"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"1.23557","0.209167","10.7049","0.110504","-0.019516","0.126297","0.941467","-26.2833","-34.2102","cop"
"-0.603729","1.85782","14.0499","0.781631","-0.49501","0.428299","-2.98767","-29.5151","-30.0018","cop"
"5.61324","-2.67546","7.42107","2.84032","-0.464661","1.96968","-14.1006","-36.7615","-13.4689","cop"
"9.99681","-5.62074","-8.39006","4.68811","0.15799","1.50818","-25.2106","-35.6934","14.4058","cop"
"12.7393","10.6649","13.6881","3.51575","1.19977","1.09357","-31.9382","-17.3096","26.2314","cop"
"5.97829","-0.130066","-5.45479","-0.521057","-0.388748","0.365021","-34.2148","-12.7777","24.6674","cop"
"6.7459","-1.8542","0.486618","0.351837","0.627335","-0.0258942","-35.5499","-8.74329","22.2809","cop"
"4.01521","-1.57597","10.0743","-3.67339","0.908234","-1.80644","-35.5331","-19.8151","13.6993","cop"
"-4.39297","-6.5985","18.7651","-4.12552","0.929321","-2.89825","-25.3922","-29.4876","-9.83734","cop"
"0.543991","-0.132416","10.6914","-2.18564","0.328751","-2.39764","-9.09882","-23.4848","-30.6137","cop"
"1.62869","-1.51262","10.4716","-0.307755","0.165085","-1.00261","-3.46527","-19.78","-36.3037","cop"
"2.61685","-0.653091","9.83639","0.144562","0.107712","0.025238","7.47681","1.8692","-42.7109","cop"
"0.935028","1.83875","14.3253","0.0910339","-0.342102","-0.0101318","6.24542","1.06964","-42.4011","cop"
"5.02333","0.00839233","13.1996","1.87137","-0.70816","1.37102","0.975037","-6.41937","-39.9002","cop"
"6.37001","-4.056","5.53336","4.71751","-0.179413","1.75151","-4.17633","-34.8984","-19.9875","cop"
"5.65768","-10.1158","-21.582","5.43648","0.965561","1.59828","-11.3983","-43.1763","18.0588","cop"
"12.737","10.6976","11.8683","0.171707","0.488663","0.375778","-20.1523","-33.815","31.5735","cop"
"10.9166","-0.981491","-4.17165","0.946365","0.22876","0.261047","-22.1756","-31.4194","32.2205","cop"
"7.04985","-1.86595","-0.106781","-1.76253","0.303879","-0.398956","-23.5977","-32.9941","27.6962","cop"
"3.10481","-5.2027","8.03545","-4.32544","0.877441","-2.30579","-14.5584","-40.9027","-1.42975","cop"
"1.53774","-3.2334","14.2964","-3.97704","0.648087","-2.28723","0.0152588","-22.7325","-33.0673","cop"
"1.30769","-0.959885","12.4331","-1.3934","0.806641","-1.4836","6.80847","-1.75476","-42.511","cop"
"1.06569","-1.03871","10.5081","0.237442","0.555862","-0.695404","12.3856","2.40173","-42.3737","cop"
"2.13277","-1.233","11.6915","0.0019989","0.125977","-0.294144","-20.5719","11.5631","-36.8317","cop"
"-0.193909","0.157532","13.561","0.000595093","0.0412445","-0.0562134","-20.3766","10.7346","-37.8067","cop"
"1.3773","0.511566","14.4525","0.16037","-0.550247","0.197311","-22.3084","10.2875","-36.1725","cop"
"4.44931","-1.01056","13.3326","2.1882","-0.375504","1.57797","-22.9782","3.73535","-36.7462","cop"
"7.46977","-2.28827","4.89844","4.03568","-0.145859","1.63086","-20.6772","-12.4817","-32.2327","cop"
"10.0959","0.112564","-11.8413","5.26721","0.874969","1.22488","-21.9254","-33.7875","-15.3107","cop"
"11.1936","8.57953","10.7056","0.00932312","0.663986","0.465164","-22.8134","-39.7202","-5.36499","cop"
"8.12065","1.05418","-3.32315","0.818268","0.12529","0.418762","-27.2781","-34.9213","-7.82166","cop"
"6.3295","-1.4594","-1.67683","-0.460831","0.384811","0.0423737","-26.6754","-36.5677","-6.4682","cop"
"3.05405","-3.61491","9.68045","-3.37784","1.28171","-1.63774","-18.6035","-28.4546","-25.2258","cop"
