"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"3.95457","-0.66983","7.50074","0.134072","0.26805","-0.239982","-19.6863","-23.6047","-4.8319","cop"
"4.86019","-1.29686","6.1813","0.179839","0.312744","-0.149853","-5.17934","-20.231","-12.9027","cop"
"3.85939","-0.571572","7.54447","0.184055","0.321418","-0.198717","-18.7533","-8.26133","-28.6683","cop"
"3.30796","0.371633","7.62676","-0.324903","0.238833","-0.427886","-32.7877","-12.7719","-20.917","cop"
"7.17489","-3.6161","6.23065","0.464779","0.31823","0.36074","-30.5591","-6.60776","3.55542","hungry"
"5.87989","-2.80766","7.01065","0.614073","0.372615","0.229145","-28.9276","-15.372","-5.71022","hungry"
"5.7647","-4.4572","5.47053","0.461159","0.518483","0.178995","-27.332","0.522505","-24.9163","hungry"
"5.98094","-5.1752","5.5392","0.568601","0.613768","0.344311","-31.0804","8.08939","-11.2956","hungry"
"7.05329","0.327259","-1.54968","0.610583","0.158788","0.375533","-13.6193","-14.9238","5.96607","headache"
"5.55612","0.958631","2.07893","0.416165","0.135018","0.169834","-3.10281","-30.2311","-4.85063","headache"
"5.44858","0.994845","6.03193","0.278015","0.160922","-0.0276616","-13.5437","-13.1962","-20.4954","headache"
"2.72673","-1.07104","5.33053","0.146113","0.0928802","-0.0406459","-16.4317","-11.051","-18.7117","headache"
"2.5673","-1.04177","3.2715","-0.0979462","0.0545607","0.299102","-10.1397","-8.62028","-23.406","headache"
"3.35119","-0.896891","3.59745","0.0277612","-0.0204206","0.342923","-16.8044","-8.04705","-21.7893","headache"
"4.91401","-2.08471","8.14775","0.127092","-0.0830289","0.264753","-24.0496","0.557298","-14.7819","headache"
"-0.483754","-2.0294","10.3892","-0.174315","-0.0854478","0.249893","-23.0933","-2.93995","-36.324","about"
"-0.886804","-1.84691","9.38351","-0.120879","-0.257584","0.104517","-2.4765","-24.2484","-34.3562","about"
"-1.09194","-2.3059","7.42108","-0.149063","-0.072603","0.306664","20.6433","-8.10276","-34.8222","about"
"-1.81007","-2.62436","9.31481","-0.239975","-0.115715","0.207878","4.07761","15.4584","-35.965","about"
"0.637689","-3.32369","8.80773","-0.0622182","0.533945","0.166428","-27.5775","-10.0535","-27.0514","hungry"
"5.12473","-0.81546","5.58349","0.140556","0.392195","0.167391","-32.0372","-22.7329","2.11252","hungry"
"4.83265","-1.83304","8.1444","-0.0951978","0.368211","-0.097527","-33.7959","-16.6827","-12.6955","hungry"
"7.81234","0.534841","5.04992","-0.0851339","0.606177","-0.17359","-33.7779","-23.3173","9.08661","hungry"
"5.00817","-3.34914","5.11348","0.486306","0.422441","0.0235414","-26.0286","-2.98271","-5.39618","hungry"
