"action_uid","time_stamp","x_value","y_value","z_value"
"96","273403668551547","0.342468","-0.365189","10.1923"
"96","273403688540560","-0.105469","-0.428482","9.81152"
"96","273403708529574","-0.259247","-0.459167","9.65192"
"96","273403728518588","-0.131607","-0.295166","9.72789"
"96","273403748507601","0.0831146","-0.252594","9.89326"
"96","273403768496615","0.0518646","-0.250443","9.20514"
"96","273403788485629","-0.474609","-0.22525","8.30127"
"96","273403808474642","-0.369431","-0.579376","9.40927"
"96","273403828463656","0.0207977","-0.425186","9.2883"
"96","273403848452670","0.092926","-0.477814","9.09758"
"96","273403868441683","-0.140671","-0.577057","9.45822"
"96","273403888430697","-0.0700836","-0.472412","10.2155"
"96","273403908419711","0.227127","-0.514618","10.6899"
"96","273403928408724","0.0465393","-0.618774","10.0891"
"96","273403948397738","-0.278793","-0.89592","9.73357"
"96","273403968386752","-0.333344","-0.901092","9.68912"
"96","273403988375765","-0.124405","-0.740555","10.1493"
"96","273404008364779","0.111328","-0.613358","10.7326"
"96","273404028353793","0.11142","-0.566696","11.3153"
"96","273404048342806","-0.51329","-0.439636","12.1608"
"96","273404068331820","-0.986664","-0.320419","13.1597"
"96","273404088320834","-1.07832","-0.164581","14.568"
"96","273404108309848","-0.520187","0.140015","15.9743"
"96","273404128298861","-0.0464478","0.332703","17.3153"
"96","273404148287875","0.238754","0.225189","17.9954"
"96","273404168276889","0.848389","-0.244049","16.848"
"96","273404188265902","2.79257","-0.317917","14.49"
"96","273404208254916","4.78163","-0.0866089","12.1152"
"96","273404228243930","5.644","0.11351","9.71767"
"96","273404248232943","6.22594","0.341888","7.87178"
"96","273404268221957","7.76553","0.862686","6.84485"
"96","273404288210971","8.50378","1.11298","6.35843"
"96","273404308199984","7.45319","0.870224","5.81306"
"96","273404328188998","6.86749","0.874786","5.10747"
"96","273404348178012","5.64153","0.852188","5.39888"
"96","273404368167025","5.04706","0.508759","4.91457"
"96","273404388156039","5.50038","0.147522","2.9257"
"96","273404408145053","6.77882","-0.503296","0.0609741"
"96","273404428134066","7.34814","-0.561951","0.343094"
"96","273404448123080","8.41284","-0.583252","1.51112"
"96","273404468112094","6.15019","-1.31198","0.368103"
"96","273404488101107","2.04034","-2.53601","-1.60579"
"96","273404508090121","-0.613922","-3.24394","-1.61978"
"96","273404528079135","-1.32144","-3.39047","0.658295"
"96","273404548068148","-2.17802","-3.29402","3.28377"
"96","273404568057162","-3.06117","-3.3476","5.09981"
"96","273404588046176","-4.17152","-3.72488","5.65839"
"96","273404608035189","-4.71416","-4.10313","5.55968"
"96","273404628024203","-4.87569","-4.35461","6.22031"
"96","273404648013217","-4.92421","-4.30103","7.28026"
"96","273404668002230","-5.48965","-4.23346","8.01543"
"96","273404687991244","-5.74007","-4.25978","8.3269"
"96","273404707980258","-5.75821","-4.39998","8.42406"
"96","273404727969271","-6.45876","-4.78735","8.27271"
"96","273404747958285","-5.95114","-4.90906","8.61351"
"96","273404767947299","-5.69751","-5.00949","9.57108"
"96","273404787936312","-5.92027","-5.25366","10.4894"
"96","273404807925326","-6.04684","-5.73245","10.1989"
"96","273404827914340","-5.6275","-5.92194","11.4343"
"96","273404847903353","-5.19225","-5.99037","13.1565"
"96","273404867892367","-6.14403","-6.47199","14.1246"
"96","273404887881381","-5.88092","-6.39041","14.6225"
"96","273404907870394","-4.53638","-6.31609","15.3033"
"96","273404927859408","-4.74043","-6.79747","15.5211"
"96","273404947848422","-4.03461","-7.0031","15.692"
"96","273404967837435","-3.08847","-6.32306","17.6918"
"96","273404987826449","-4.34201","-6.09149","19.1269"
"96","273405007815463","-4.9212","-6.10503","18.7292"
"96","273405027804476","-4.81033","-5.7191","18.013"
"96","273405047793490","-5.60551","-5.20224","18.3356"
"96","273405067782504","-6.36662","-4.74519","20.1441"
"96","273405087771517","-5.49716","-4.11136","21.6058"
"96","273405107760531","-4.83496","-4.07396","19.8511"
"96","273405127749545","-4.60043","-4.69789","15.1638"
"96","273405147738558","-3.30252","-4.73761","12.6247"
"96","273405167727572","-1.9922","-4.18474","13.8604"
"96","273405187716586","-1.3343","-3.94531","14.448"
"96","273405207705599","0.0836792","-3.97951","13.7345"
"96","273405227694613","1.9603","-3.87733","12.8124"
"96","273405247683627","2.10704","-3.65752","11.1602"
"96","273405267672640","1.44621","-3.27144","9.90279"
"96","273405287661654","1.13622","-2.6391","10.2883"
"96","273405307650668","1.31654","-1.96072","10.6807"
"96","273405327639681","1.11061","-1.6913","8.62845"
"96","273405347628695","0.70845","-1.41234","6.3914"
"96","273405367617709","0.22377","-1.02683","6.80212"
"96","273405387606723","1.78328","-0.405869","5.66641"
"96","273405407595736","3.28532","-0.251831","3.04956"
"96","273405427584750","1.25818","-1.40016","-0.584717"
"96","273405447573764","-0.894058","-2.27457","-4.01022"
"96","273405467562777","0.466492","-1.89619","-4.95921"
"96","273405487551791","0.559143","-1.29149","-3.71881"
"96","273405507540805","-0.860046","-0.612457","0.910812"
"96","273405527529818","-3.30057","-0.10997","8.05804"
"96","273405547518832","-4.07224","0.393539","14.6497"
"96","273405567507846","-2.11047","0.850891","17.3496"
"96","273405587496859","-0.309143","0.394363","15.1121"
"96","273405607485873","0.580627","-0.463989","10.5629"
"96","273405627474887","0.312958","-1.06656","7.07407"
"96","273405647463900","-0.559464","-1.38515","7.23694"
"96","273405667452914","-0.25679","-1.20778","9.33919"
"96","273405687441928","0.563599","-0.911255","10.7167"
"96","273405707430941","0.415924","-0.920517","10.7649"
"96","273405727419955","0.13089","-1.00536","9.9072"
"96","273405747408969","0.281845","-1.039","9.57727"
"96","273405767397982","0.375565","-0.840759","10.6043"
"97","273411224398715","0.471008","-0.580673","10.0571"
"97","273411244387728","0.248871","-0.646484","9.92262"
"97","273411264376742","0.00205994","-0.630447","9.80161"
"97","273411284365756","0.276978","-0.561142","9.97714"
"97","273411304354769","0.400513","-0.518921","10.276"
"97","273411324343783","0.370026","-0.48613","9.82327"
"97","273411344332797","-0.19696","-0.676834","8.99922"
"97","273411364321810","-0.221802","-0.762405","9.45218"
"97","273411384310824","0.369003","-0.579681","9.4583"
"97","273411404299838","0.434708","-0.521942","9.76126"
"97","273411424288851","0.312271","-0.516739","10.2692"
"97","273411444277865","0.375809","-0.626175","10.4649"
"97","273411464266879","0.0255585","-0.794754","9.57558"
"97","273411484255892","-0.0552368","-0.831055","9.20734"
"97","273411504244906","0.290115","-0.770477","9.58664"
"97","273411524233920","0.529587","-0.69075","9.99635"
"97","273411544222933","0.150146","-0.711258","10.312"
"97","273411564211947","-0.423828","-0.629211","10.5351"
"97","273411584200961","-0.869995","-0.450027","11.0579"
"97","273411604189974","-1.90871","-0.180649","12.2168"
"97","273411624178988","-2.80171","0.249542","14.5507"
"97","273411644168002","-3.27388","0.310013","16.4382"
"97","273411664157015","-2.183","-0.183517","16.6195"
"97","273411684146029","-0.608047","-0.914124","15.2767"
"97","273411704135043","2.42963","-0.813797","16.0887"
"97","273411724124056","4.07318","-0.548996","16.5734"
"97","273411744113070","4.78343","-0.283035","15.642"
"97","273411764102084","4.64853","-0.205093","14.0087"
"97","273411784091098","4.27168","-0.247971","11.4816"
"97","273411804080111","4.87795","-0.0818787","8.58646"
"97","273411824069125","6.39841","0.434494","6.33884"
"97","273411844058139","7.38776","0.532486","4.40654"
"97","273411864047152","7.52438","-0.0422363","3.45198"
"97","273411884036166","8.19847","-0.396774","3.6076"
"97","273411904025180","9.60263","-0.31694","5.16107"
"97","273411924014193","9.88564","-0.248978","5.56546"
"97","273411944003207","9.15013","-0.397217","3.7506"
"97","273411963992221","8.11928","-0.909653","1.06979"
"97","273411983981234","6.36363","-1.71384","-1.28778"
"97","273412003970248","4.09216","-2.40375","-1.64099"
"97","273412023959262","3.27283","-2.39191","0.621948"
"97","273412043948275","2.62485","-2.48611","2.24791"
"97","273412063937289","-0.124313","-2.97478","2.55968"
"97","273412083926303","-3.18794","-3.23111","1.58005"
"97","273412103915316","-3.99574","-2.95924","1.53087"
"97","273412123904330","-4.18219","-3.01123","1.08257"
"97","273412143893344","-5.10246","-3.40001","2.63141"
"97","273412163882357","-5.49112","-3.92816","3.75597"
"97","273412183889825","-7.45042","-4.3475","2.60895"
"97","273412203878839","-8.49519","-4.47469","3.30489"
"97","273412223867852","-7.09555","-4.25581","5.32275"
"97","273412243856866","-7.45488","-4.48732","6.20029"
"97","273412263845880","-8.78628","-5.15714","6.19411"
"97","273412283834893","-8.73068","-5.55754","7.54657"
"97","273412303823907","-8.32758","-5.93382","9.31644"
"97","273412323812921","-7.66591","-6.22436","9.45316"
"97","273412343801934","-7.27373","-6.41553","8.92677"
"97","273412363790948","-7.7652","-6.88422","9.05525"
"97","273412383779962","-8.81784","-7.33598","10.7159"
"97","273412403768975","-9.38922","-7.20621","13.6359"
"97","273412423757989","-9.51088","-6.87889","15.956"
"97","273412443747003","-10.0236","-6.7205","16.62"
"97","273412463736016","-10.2539","-7.05394","15.4445"
"97","273412483725030","-9.7899","-7.09549","16.5142"
"97","273412503714044","-9.09424","-6.33456","18.9379"
"97","273412523703057","-8.46936","-5.62707","20.2508"
"97","273412543692071","-8.39909","-5.8062","16.6922"
"97","273412563681085","-7.96532","-6.0621","13.9891"
"97","273412583670098","-7.97801","-5.57236","17.3487"
"97","273412603659112","-7.77214","-5.00819","21.8554"
"97","273412623648126","-5.51231","-4.96309","24.351"
"97","273412643637139","-4.96953","-4.98872","22.5503"
"97","273412663626153","-5.44589","-5.52777","16.8916"
"97","273412683615167","-5.34889","-5.35466","12.7208"
"97","273412703604180","-3.15038","-4.66109","14.2231"
"97","273412723593194","-2.75902","-3.76447","17.7664"
"97","273412743582208","-3.81744","-3.60225","16.9891"
"97","273412763571221","-2.93062","-3.67735","12.9175"
"97","273412783560235","-2.10497","-3.67387","9.63364"
"97","273412803549249","-1.46861","-3.1468","8.63434"
"97","273412823538262","-2.03218","-2.64838","8.62058"
"97","273412843527276","-2.28125","-2.11667","8.42206"
"97","273412863516290","-1.93199","-1.62505","8.50313"
"97","273412883505303","-1.02061","-1.23106","7.54483"
"97","273412903494317","0.195221","-0.977921","5.57787"
"97","273412923483331","1.01526","-0.830673","4.54486"
"97","273412943472344","1.79817","-0.617218","4.35056"
"97","273412963461358","1.64638","-0.358429","4.15764"
"97","273412983450372","0.201645","-0.0610962","3.36418"
"97","273413003439385","-0.531128","0.0992126","0.359558"
"97","273413023428399","1.36133","-0.465805","-3.33664"
"97","273413043417413","1.7372","-1.50092","-5.35831"
"97","273413063406427","-0.798843","-1.74648","-3.19986"
"97","273413083395440","-3.20193","-1.354","5.39729"
"97","273413103384454","-4.66176","-0.628189","14.6387"
"97","273413123373468","-2.96814","-0.14502","17.5036"
"97","273413143362481","-0.952408","-0.245697","14.9879"
"97","273413163351495","-0.227219","-0.536377","10.7753"
"97","273413183340509","-0.453033","-0.520462","9.02762"
"97","273413203329522","-1.68663","-0.557587","9.57427"
"97","273413223318536","-1.59392","-0.714844","10.9845"
"97","273413243307550","-1.09871","-0.845184","10.6109"
"97","273413263296563","-0.499786","-0.950409","9.16496"
"97","273413283285577","-0.197754","-0.959641","8.54079"
"97","273413303274591","-0.407059","-0.768768","9.82254"
"97","273413323263604","-0.378265","-0.515854","11.4479"
"98","273417560934503","-0.0785065","-0.876694","9.34496"
"98","273417580923516","-0.891296","-1.21614","7.43071"
"98","273417600912530","-0.714325","-1.20082","9.18378"
"98","273417620901544","0.289505","-0.849075","9.91597"
"98","273417640890557","0.559128","-0.733612","10.5056"
"98","273417660879571","0.109207","-0.891998","10.5638"
"98","273417680868585","-0.749085","-1.1743","10.4415"
"98","273417700857598","-0.869202","-1.20435","10.2457"
"98","273417720846612","-0.528717","-1.10255","10.1168"
"98","273417740835626","-0.341171","-0.972443","10.5549"
"98","273417760824639","0.0231781","-0.82106","11.655"
"98","273417780813653","-0.272095","-0.834885","12.769"
"98","273417800802667","-1.19151","-0.949646","13.4106"
"98","273417820791680","-1.11032","-0.914124","13.732"
"98","273417840780694","-0.019043","-0.827545","13.8307"
"98","273417860769708","1.1823","-0.297287","14.9675"
"98","273417880758721","1.51558","-0.0936279","15.9632"
"98","273417900747735","0.438202","0.0144043","16.2081"
"98","273417920736749","0.491745","0.309723","16.1823"
"98","273417940725762","0.75853","0.291183","15.3738"
"98","273417960714776","1.87724","0.00534058","12.8089"
"98","273417980703790","3.15157","-0.304688","9.64114"
"98","273418000692803","5.25345","-0.286392","7.46848"
"98","273418020681817","6.91797","-0.06427","7.12918"
"98","273418040670831","6.54157","-0.0877533","7.47295"
"98","273418060659844","6.87286","-0.366745","6.85767"
"98","273418080648858","8.44252","-0.745758","4.39417"
"98","273418100637872","9.78223","-1.07144","0.795105"
"98","273418120626885","9.92987","-1.2166","-0.502319"
"98","273418140615899","9.34193","-1.18486","0.36821"
"98","273418160604913","7.96976","-1.06631","2.23817"
"98","273418180593927","5.30832","-1.30042","3.09328"
"98","273418200582940","2.42171","-1.56432","2.06979"
"98","273418220571954","1.45494","-1.71216","0.8479"
"98","273418240560968","1.44","-1.86395","0.680878"
"98","273418260549981","0.806519","-2.14969","1.08281"
"98","273418280538995","-0.0472107","-2.6089","2.14757"
"98","273418300528009","-1.30467","-3.19823","2.27452"
