"action_uid","time_stamp","x_value","y_value","z_value"
"81","273253231242843","1.87386","-1.04848","10.2006"
"81","273253251231857","1.76176","-1.09543","10.7594"
"81","273253271220871","0.872543","-0.5784","2.20915"
"81","273253291209884","2.43887","-1.07471","10.6463"
"81","273253311198898","2.04904","-0.532501","13.5744"
"81","273253331187912","1.73711","-0.380005","10.7401"
"81","273253351176925","2.18268","-0.463654","9.69334"
"81","273253371165939","1.72589","-0.240601","10.4136"
"81","273253391154953","1.23557","0.209167","10.7049"
"81","273253411143966","1.03362","0.791809","10.6188"
"81","273253431132980","1.04405","1.06857","10.8135"
"81","273253451121994","1.2906","1.15016","11.2336"
"81","273253471111007","1.38995","1.26863","12.2199"
"81","273253491100021","0.948334","1.33957","13.272"
"81","273253511089035","0.900513","1.49117","13.5696"
"81","273253531078048","1.30397","2.05518","13.3771"
"81","273253551067062","0.857269","2.37764","13.1004"
"81","273253571056076","-0.392609","1.98503","13.1567"
"81","273253591045089","-0.603729","1.85782","14.0499"
"81","273253611034103","0.515915","2.59132","14.8291"
"81","273253631023117","0.40239","2.82199","15.0472"
"81","273253651012130","-0.581329","1.69135","15.4166"
"81","273253671001144","-0.805145","1.17804","15.4428"
"81","273253690990158","0.641357","1.36488","15.0538"
"81","273253710979171","2.55698","1.39894","12.6946"
"81","273253730968185","2.97269","0.949753","11.4302"
"81","273253750957199","3.26135","0.618317","12.3633"
"81","273253770946212","3.4119","0.242889","14.1181"
"81","273253790935226","3.46342","-0.677887","14.3141"
"81","273253810924240","4.37083","-1.181","12.4459"
"81","273253830913253","5.54485","-0.868332","9.68817"
"81","273253850902267","6.25259","-0.725266","10.0132"
"81","273253870891281","5.72026","-1.35995","10.768"
"81","273253890880294","4.69876","-2.25951","9.77678"
"81","273253910869308","4.19749","-2.79677","8.26121"
"81","273253930858322","4.54178","-2.71501","7.63448"
"81","273253950847335","5.11603","-2.53242","7.45215"
"81","273253970836349","5.61324","-2.67546","7.42107"
"81","273253990825363","5.81256","-3.13882","7.08575"
"81","273254010814376","5.84523","-3.76282","6.89398"
"81","273254030803390","6.409","-4.35619","6.90752"
"81","273254050792404","7.72324","-4.93994","5.79347"
"81","273254070781417","8.8519","-5.69215","2.42831"
"81","273254090770431","9.42137","-5.54372","-5.87082"
"81","273254110759445","9.41484","-4.41286","-10.0338"
"81","273254130748458","7.98595","-6.16331","-18.5975"
"81","273254150737472","8.774","-7.07365","-15.8432"
"81","273254170726486","9.99681","-5.62074","-8.39006"
"81","273254190715499","11.4985","-0.864395","-11.2005"
"81","273254210704513","11.796","1.76645","-9.09851"
"81","273254230693527","9.45233","2.1035","-5.59256"
"81","273254250682540","8.25005","3.42239","-3.26457"
"81","273254270671554","7.06041","4.26076","1.07394"
"81","273254290660568","6.15848","5.04855","7.38875"
"81","273254310649581","7.53761","7.03101","13.8223"
"81","273254330638595","10.8357","9.52725","15.15"
"81","273254350627609","12.7393","10.6649","13.6881"
"81","273254370616622","11.3197","8.61299","12.3354"
"81","273254390605636","8.39046","4.4585","10.788"
"81","273254410594650","7.27541","1.12231","6.06242"
