"action_uid","time_stamp","x_value","y_value","z_value"
"89","273330268899242","-0.121033","-0.0602264","10.0867"
"89","273330288888255","-0.240555","-0.314362","10.6343"
"89","273330308877269","-0.57251","-0.17746","8.18614"
"89","273330328866283","-0.146851","0.469437","8.68233"
"89","273330348855296","0.287155","0.668716","11.8285"
"89","273330368844310","0.385864","0.781067","12.1616"
"89","273330388833324","0.186264","0.95137","11.1089"
"89","273330408822337","-0.260208","1.06409","11.0867"
"89","273330428811351","-1.1348","1.46426","12.3565"
"89","273330448800365","-1.80739","1.92972","13.2547"
"89","273330468789378","-2.07225","2.20692","15.0692"
"89","273330488778392","-2.31458","2.79385","17.9983"
"89","273330508767406","-2.58749","3.41414","19.0894"
"89","273330528756419","-3.94994","2.98647","18.6207"
"89","273330548745433","-5.61237","1.96855","19.4719"
"89","273330568734447","-5.6783","1.65314","20.8544"
"89","273330588723460","-3.45628","2.11967","20.6852"
"89","273330608712474","-2.06235","2.0441","19.5301"
"89","273330628701488","-1.09201","0.588455","19.1469"
"89","273330648690501","-1.56522","-0.52623","19.0202"
"89","273330668679515","-2.41107","-1.17238","18.9021"
"89","273330688668529","-3.34894","-2.56569","17.198"
"89","273330708657542","-3.98116","-4.56474","14.1622"
"89","273330728646556","-2.66895","-6.05847","9.62311"
"89","273330748635570","-0.312592","-5.46414","3.95169"
"89","273330768624583","1.89098","-3.34908","-1.07242"
"89","273330788613597","2.99538","-1.04425","-3.92954"
"89","273330808602611","3.10292","0.0429382","-4.68402"
"89","273330828591624","2.97824","0.0372162","-3.95757"
"89","273330848580638","2.38078","-0.224457","-2.89601"
"89","273330868569652","1.61975","-0.901947","-2.83293"
"89","273330888558665","1.28502","-1.41222","-5.84419"
"89","273330908547679","1.64894","-1.32384","-6.36249"
"89","273330928536693","1.4577","-1.50793","-2.67455"
"89","273330948525706","1.30037","-1.94832","-0.943542"
"89","273330968514720","0.799774","-2.28914","-2.60271"
"89","273330988503734","-0.2202","-2.97887","-4.07161"
"89","273331008492747","-0.632446","-3.28735","-3.39003"
