"action_uid","time_stamp","x_value","y_value","z_value"
"85","273295527994797","1.07191","-1.04802","9.82515"
"85","273295547983811","1.29823","-1.01399","9.80794"
"85","273295567972824","1.60876","-0.959229","9.8486"
"85","273295587961838","1.58498","-0.993683","10.0354"
"85","273295607950852","1.15988","-1.24518","10.8725"
"85","273295627939865","0.448822","-1.17194","8.45012"
"85","273295647928879","1.13231","-1.10953","8.37122"
"85","273295667917893","1.86005","-0.851028","10.2873"
"85","273295687906906","2.07783","-0.552383","11.533"
"85","273295707895920","2.02129","-0.591415","10.8602"
"85","273295727884934","2.0957","-0.647629","10.2519"
"85","273295747873947","1.88591","-0.694183","11.0609"
"85","273295767862961","1.6944","-0.52713","11.69"
"85","273295787851975","1.84332","-0.108994","11.6388"
"85","273295807840988","1.90532","0.223709","12.6524"
"85","273295827830002","1.32913","0.0199432","14.9387"
"85","273295847819016","0.817093","-0.35466","16.5189"
"85","273295867808029","0.124863","-0.996017","16.4936"
"85","273295887797043","0.560318","-1.43718","15.7036"
"85","273295907786057","2.91449","-1.28189","15.0107"
"85","273295927775070","4.05525","-1.39339","14.9086"
"85","273295947764084","4.32059","-1.61417","14.8342"
"85","273295967753098","6.43474","-0.787918","14.5602"
"85","273295987742111","8.95505","0.912613","13.6198"
"85","273296007731125","9.79144","1.76707","11.3727"
"85","273296027720139","9.0555","1.68015","9.96236"
"85","273296047709152","7.72469","1.64091","10.3545"
"85","273296067698166","6.31203","1.51137","11.1442"
"85","273296087687180","5.26984","0.655563","10.2881"
"85","273296107676193","4.6738","-0.497772","8.15274"
"85","273296127665207","5.00645","-0.811386","5.60286"
"85","273296147654221","5.47523","-0.254868","3.47774"
"85","273296167643234","5.07181","-0.308258","2.03967"
"85","273296187632248","4.27231","-0.532623","0.0106812"
"85","273296207621262","3.44952","-1.55782","-0.830643"
"85","273296227610275","1.82733","-1.92529","-0.622452"
"85","273296247599289","1.1815","-1.14401","-1.3069"
"85","273296267588303","0.947311","-0.781174","-2.42314"
"85","273296287577316","1.0128","-1.153","-2.17709"
"85","273296307566330","-0.21933","-1.80417","-1.00775"
"85","273296327555344","-2.5995","-2.25011","-1.27188"
"85","273296347544357","-3.80429","-2.44238","-1.63332"
"85","273296367533371","-2.98253","-2.685","-1.66423"
"85","273296387522385","-1.8486","-2.71033","-2.26866"
"85","273296407511398","-1.10588","-3.21156","-2.10001"
"85","273296427500412","-1.19765","-4.63532","-2.57112"
"85","273296447489426","-1.40988","-6.56314","-3.06715"
"85","273296467478439","-0.744904","-8.116","-2.46103"
"85","273296487467453","1.42874","-8.87526","-1.22083"
"85","273296507456467","4.12608","-9.51454","-0.323807"
"85","273296527445480","6.58225","-10.2628","-0.279297"
"85","273296547434494","7.14178","-12.3142","0.781326"
"85","273296567423508","7.66083","-15.0125","4.22266"
"85","273296587412521","11.7655","-15.6175","8.32877"
"85","273296607401535","18.047","-14.1994","8.26642"
"85","273296627390549","22.3045","-11.4592","5.87686"
"85","273296647379563","21.4738","-11.4589","5.4277"
"85","273296667368576","18.2247","-12.6414","6.70076"
"85","273296687357590","17.1377","-12.5157","7.47737"
"85","273296707346604","19.5478","-10.544","9.1252"
"85","273296727335617","22.1708","-7.93289","8.97238"
"85","273296747324631","23.34","-5.96638","8.59953"
"85","273296767313645","22.0827","-6.02803","7.6158"
"85","273296787302658","20.7264","-5.96936","6.45419"
"85","273296807291672","20.7352","-4.71066","7.11951"
"85","273296827280686","21.1004","-2.79666","7.2787"
"85","273296847269699","19.8694","-2.19083","6.39603"
"85","273296867258713","17.0647","-2.57802","6.68065"
"85","273296887247727","14.4825","-1.98323","6.04562"
"85","273296907236740","13.1505","-0.794907","5.56535"
"85","273296927225754","13.2336","0.975113","5.50403"
"85","273296947214768","13.4956","2.58517","2.61824"
"85","273296967203781","10.9243","2.3683","1.41457"
"85","273296987192795","6.79562","0.902451","1.63838"
"85","273297007181809","5.05759","0.479691","2.83533"
"85","273297027170822","6.58069","1.76326","3.65465"
"85","273297047159836","8.08412","3.11655","3.45378"
"85","273297067148850","7.20277","3.11639","3.04349"
"85","273297087137863","5.10881","1.79443","2.20261"
"85","273297107126877","2.74696","0.251785","1.91222"
"85","273297127115891","1.28792","-0.298706","1.91553"
"85","273297147104904","0.574936","-0.160202","2.78702"
"85","273297167093918","1.10425","0.519089","1.47507"
"85","273297187082932","1.88655","0.722015","-0.607208"
"85","273297207071945","1.27704","-0.120529","-1.56073"
"85","273297227060959","-0.174133","-0.468994","0.465118"
"85","273297247049973","-0.882004","-0.744797","-0.643845"
"85","273297267038986","-0.623413","-1.51543","-2.16104"
"85","273297287028000","-0.433365","-2.50481","-2.87007"
"85","273297307017014","0.00654602","-2.7935","-2.79671"
"85","273297327006027","0.490433","-3.27798","-3.0714"
"85","273297346995041","0.101486","-5.20082","-2.77347"
"85","273297366984055","-0.755783","-7.72449","-2.08656"
"85","273297386973068","-0.319885","-9.67477","-1.33348"
"85","273297406962082","2.13522","-10.5301","-0.266708"
"85","273297426951096","5.54166","-10.4697","0.674591"
"85","273297446940109","8.17017","-10.3171","1.76534"
"85","273297466929123","9.41762","-10.4313","2.42256"
"85","273297486918137","9.04951","-11.8942","3.28227"
"85","273297506907150","9.05064","-12.5498","4.75472"
"85","273297526896164","10.1159","-11.9493","5.80699"
"85","273297546885178","11.3566","-11.0881","5.47627"
"85","273297566874191","10.2207","-12.7925","5.80168"
"85","273297586863205","9.71397","-15.2154","9.69879"
"85","273297606852219","13.195","-13.7081","11.6251"
"85","273297626841232","18.8498","-9.41617","14.086"
"85","273297646830246","22.4975","-5.03111","12.9901"
"85","273297666819260","21.9338","-3.75525","11.7111"
"85","273297686808273","17.9949","-4.86081","10.1447"
"85","273297706797287","13.8543","-5.65022","7.57626"
"85","273297726786301","10.4958","-5.37567","6.63084"
"85","273297746775314","7.41422","-5.05483","7.66855"
"85","273297766764328","5.58034","-4.63954","8.15315"
"85","273297786753342","5.50472","-3.94525","8.41553"
"85","273297806742355","6.29639","-2.86441","8.59448"
"85","273297826731369","6.7476","-2.33025","8.13005"
"85","273297846720383","6.37474","-2.43936","7.44524"
"85","273297866709396","5.81189","-2.83003","7.15038"
"85","273297886698410","5.34213","-3.28903","7.60529"
"85","273297906687424","4.8188","-3.4451","8.3255"
"85","273297926676438","4.78705","-3.23477","8.55049"
"85","273297946665451","5.40268","-2.95149","8.78497"
"85","273297966654465","5.70708","-2.88501","9.43114"
"85","273297986643479","5.44521","-2.93207","9.97053"
"85","273298006632492","5.27864","-2.98676","9.93286"
"86","273307041671394","1.60338","-0.925736","9.20468"
"86","273307061660408","1.6219","-0.63942","7.78888"
"86","273307081649421","1.70328","-0.452728","10.2963"
"86","273307101638435","1.34033","-0.254501","12.71"
"86","273307121627449","1.15173","0.0244446","12.7342"
"86","273307141616462","1.01032","0.398651","11.9341"
"86","273307161605476","0.90274","0.634735","12.7314"
"86","273307181594490","0.77713","0.666031","13.431"
"86","273307201583503","0.468338","0.757706","13.4961"
"86","273307221572517","0.126907","0.976151","14.1714"
"86","273307241561531","-0.180954","0.828262","14.7625"
"86","273307261550544","-0.705109","0.0256653","15.738"
"86","273307281539558","0.632217","-0.569351","16.8681"
"86","273307301528572","3.13405","-0.687958","16.9855"
"86","273307321517585","4.62398","-0.517426","15.1866"
"86","273307341506599","5.189","-0.447433","12.6224"
"86","273307361495613","5.74464","-0.966309","11.6225"
"86","273307381484626","6.48564","-1.08342","11.6605"
"86","273307401473640","7.67072","0.0729828","11.2413"
"86","273307421462654","8.86984","0.479507","10.5328"
"86","273307441451667","8.04939","0.177521","8.91048"
"86","273307461440681","7.04538","-0.224701","7.58113"
"86","273307481429695","6.35117","-0.197479","7.5591"
"86","273307501418708","5.62076","0.288452","5.94922"
"86","273307521407722","5.04515","0.602859","3.80682"
"86","273307541396736","3.97304","0.568359","2.51595"
"86","273307561385749","2.62688","0.173447","2.12379"
"86","273307581374763","1.27527","-0.588043","1.85394"
"86","273307601363777","-0.435699","-2.02266","0.337448"
"86","273307621352790","-2.2341","-2.99904","-1.72083"
"86","273307641341804","-2.01765","-2.42259","-1.83835"
"86","273307661330818","-0.541565","-1.35027","-2.3567"
"86","273307681319831","-0.34079","-1.53841","-2.3033"
"86","273307701308845","-1.98094","-2.62946","-2.15935"
"86","273307721297859","-3.96809","-3.88684","-2.50423"
"86","273307741286872","-4.43543","-4.87181","-1.57251"
"86","273307761275886","-2.26682","-5.55264","-0.214462"
"86","273307781264900","0.341873","-6.04803","-0.148895"
"86","273307801253913","2.45578","-6.88567","1.77431"
"86","273307821242927","3.18594","-8.07156","1.54015"
"86","273307841231941","4.13815","-8.91202","-0.434357"
"86","273307861220954","5.49318","-10.503","-1.36256"
"86","273307881209968","5.56021","-12.6897","0.301971"
"86","273307901198982","7.37286","-13.3399","1.47778"
"86","273307921187995","9.41689","-13.5567","0.973785"
"86","273307941177009","10.7503","-15.3291","2.28282"
"86","273307961166023","12.8864","-16.7563","6.37291"
"86","273307981155036","17.3801","-15.0639","9.68572"
"86","273308001144050","20.9111","-12.4077","8.64441"
"86","273308021133064","20.278","-11.7896","8.38164"
"86","273308041122077","18.414","-12.1885","8.83255"
"86","273308061111091","18.8394","-11.5453","9.76584"
"86","273308081100105","21.8136","-9.14391","10.3285"
"86","273308101089118","25.3511","-6.01591","8.96912"
"86","273308121078132","25.0338","-5.28999","6.68816"
"86","273308141067146","20.9131","-7.0713","6.35603"
"86","273308161056160","17.7361","-7.50458","8.02718"
"86","273308181045173","18.0413","-5.17467","8.46945"
"86","273308201034187","19.6096","-2.09138","6.04176"
"86","273308221023201","20.4103","0.00361633","4.92923"
"86","273308241012214","16.4603","-0.729477","5.68266"
"86","273308261001228","12.2852","-1.15086","7.34839"
"86","273308280990242","10.2799","0.106018","6.54283"
"86","273308300979255","10.3515","1.9214","5.29999"
"86","273308320968269","10.4957","3.14293","4.17464"
"86","273308340957283","9.13695","2.76364","0.802353"
"86","273308360946296","6.2896","1.271","1.47731"
"86","273308380935310","4.98909","0.63736","2.14146"
"86","273308400924324","4.1011","1.03598","1.67918"
"86","273308420913337","2.49528","1.08551","-1.16254"
"86","273308440902351","1.20702","0.200516","-2.22752"
"86","273308460891365","1.11227","0.237625","0.589584"
"86","273308480880378","1.82333","0.868591","3.01276"
"86","273308500869392","1.33652","0.795578","3.47122"
"86","273308520858406","0.223541","0.438904","3.6291"
"86","273308540847419","0.215073","0.384277","2.75999"
"86","273308560836433","0.0635834","-0.316193","2.03578"
"86","273308580825447","-1.63188","-1.8092","2.04121"
"86","273308600814460","-2.38065","-3.40523","0.697266"
"86","273308620803474","-1.28714","-4.5572","-2.31067"
"86","273308640792488","0.611587","-4.67932","-3.25261"
"86","273308660781501","2.28677","-4.74182","-2.37517"
"86","273308680770515","2.01389","-5.86726","-1.0419"
"86","273308700759529","0.98642","-7.49539","-1.11404"
"86","273308720748542","-0.600037","-9.68619","-2.3196"
"86","273308740737556","-0.349915","-11.3356","-1.32211"
"86","273308760726570","3.13202","-11.026","1.31503"
"86","273308780715583","6.11487","-10.9673","2.44579"
"86","273308800704597","7.76663","-11.429","4.26094"
"86","273308820693611","8.40328","-12.5802","3.41345"
"86","273308840682624","8.91139","-13.5766","3.72784"
"86","273308860671638","9.85339","-15.0097","5.97598"
"86","273308880660652","12.1063","-14.2157","7.27029"
"86","273308900649665","14.5172","-12.7183","8.61206"
"86","273308920638679","15.3707","-11.4645","8.58305"
"86","273308940627693","14.5004","-11.5561","8.746"
"86","273308960616706","13.5807","-11.751","8.91431"
"86","273308980605720","13.4981","-10.9399","8.93256"
"86","273309000594734","13.9297","-9.87734","9.83563"
"86","273309020583747","15.2502","-8.31346","9.23527"
