"action_uid","time_stamp","x_value","y_value","z_value"
"96","273403622622592","0.0671082","-0.0305939","0.103928"
"96","273403822512728","-0.065033","0.0650177","0.164124"
"96","273404022402865","0.0973053","-0.00297546","0.226074"
"96","273404222293002","0.680756","-1.17944","0.66983"
"96","273404422183139","-0.592422","-1.16331","-0.714081"
"96","273404622073275","-1.70409","0.900314","-1.05022"
"96","273404821963412","-1.37778","1.45139","0.656555"
"96","273405021853549","0.211472","1.32246","1.44086"
"96","273405221743685","0.888779","-0.696899","1.54724"
"96","273405421633822","0.277954","-1.54814","-0.133621"
"96","273405621523959","-0.40152","-0.0577393","-0.161865"
"97","273411218447787","-0.0318756","-0.0645752","-0.0692902"
"97","273411418337924","-0.0288239","0.00611877","0.0885773"
"97","273411618228060","0.207916","0.240616","0.610809"
"97","273411818118197","0.268173","-1.62093","0.616302"
"97","273412018008334","-1.07353","-0.486542","-1.47881"
"97","273412217916925","-1.28848","1.57739","-0.881943"
"97","273412417807061","-1.35712","1.92972","0.774719"
"97","273412617697198","0.274094","0.942947","1.73152"
"97","273412817587335","0.576706","-1.45905","1.16243"
"97","273413017477471","-0.129471","-1.7348","-0.485809"
"97","273413217367608","0.0214691","0.0485992","-0.197769"
"98","273417614950616","-0.0149078","-0.0286102","0.0987854"
"98","273417814840753","0.275528","0.00741577","0.613312"
"98","273418014730889","0.417969","-1.50798","0.821762"
"98","273418214621026","-0.886642","-0.430969","-1.22169"
"98","273418414511163","-1.32643","1.43709","-1.05701"
"98","273418614401300","-1.31677","1.5459","0.979523"
"98","273418814291436","0.422958","1.29355","1.37799"
"98","273419014181573","0.699219","-1.17261","1.31149"
"98","273419214071710","0.387512","-1.79721","-0.164185"
"99","273423811542977","0.0572052","0.0178833","-0.077713"
"99","273424011433114","-0.0435638","0.109543","0.0380096"
"99","273424211323251","0.320541","0.14389","0.550415"
"99","273424411213387","0.309891","-2.06978","0.525742"
"99","273424611103524","-1.19905","-0.13002","-1.4196"
"99","273424810993661","-1.55489","1.75937","-0.6633"
"99","273425010883798","-1.40665","1.92671","1.29959"
"99","273425210773934","0.755814","0.593323","1.80307"
"99","273425410664071","0.534088","-2.07249","0.73793"
"99","273425610554208","-0.173141","-1.43558","-0.715363"
