"action_uid","time_stamp","x_value","y_value","z_value"
"81","273253305247970","0.110504","-0.019516","0.126297"
"81","273253505138107","0.781631","-0.49501","0.428299"
"81","273253705028244","2.84032","-0.464661","1.96968"
"81","273253904918380","4.68811","0.15799","1.50818"
"81","273254104808517","3.51575","1.19977","1.09357"
"81","273254304698654","-0.521057","-0.388748","0.365021"
"81","273254504588790","0.351837","0.627335","-0.0258942"
"81","273254704478927","-3.67339","0.908234","-1.80644"
"81","273254904369064","-4.12552","0.929321","-2.89825"
"81","273255104259201","-2.18564","0.328751","-2.39764"
"81","273255304149337","-0.307755","0.165085","-1.00261"
"82","273265498557380","0.144562","0.107712","0.025238"
"82","273265698447517","0.0910339","-0.342102","-0.0101318"
"82","273265898337653","1.87137","-0.70816","1.37102"
"82","273266098227790","4.71751","-0.179413","1.75151"
"82","273266298117927","5.43648","0.965561","1.59828"
"82","273266498008064","0.171707","0.488663","0.375778"
"82","273266697898200","0.946365","0.22876","0.261047"
"82","273266897788337","-1.76253","0.303879","-0.398956"
"82","273267097678474","-4.32544","0.877441","-2.30579"
"82","273267297568610","-3.97704","0.648087","-2.28723"
"82","273267497458747","-1.3934","0.806641","-1.4836"
"82","273267697348884","0.237442","0.555862","-0.695404"
"83","273273694048461","0.0019989","0.125977","-0.294144"
"83","273273893938598","0.000595093","0.0412445","-0.0562134"
"83","273274093828735","0.16037","-0.550247","0.197311"
"83","273274293718872","2.1882","-0.375504","1.57797"
"83","273274493609008","4.03568","-0.145859","1.63086"
"83","273274693499145","5.26721","0.874969","1.22488"
"83","273274893389282","0.00932312","0.663986","0.465164"
"83","273275093279418","0.818268","0.12529","0.418762"
"83","273275293169555","-0.460831","0.384811","0.0423737"
"83","273275493059692","-3.37784","1.28171","-1.63774"
"83","273275692949829","-4.07378","0.68782","-2.95709"
"83","273275892839965","-2.37016","0.745651","-2.70071"
"83","273276092730102","0.132919","0.491638","-0.714584"
"83","273276292620239","0.244812","0.148361","0.0211182"
"84","273281089983520","-0.414154","-0.332855","-0.070816"
"84","273281289873657","0.0157166","-0.422546","0.158142"
"84","273281489763793","2.84531","-0.667572","1.84041"
"84","273281689653930","5.33778","0.0956879","2.20569"
"84","273281889544067","3.51088","1.20764","1.05037"
"84","273282089417168","-0.713699","-0.141602","0.509338"
"84","273282289307304","0.666656","0.580002","0.0115204"
"84","273282489197441","-2.98763","0.70192","-1.46559"
"84","273282689087578","-4.34375","0.710571","-2.73639"
"84","273282888977715","-1.65259","1.07455","-2.50012"
"84","273283088867851","-0.322632","0.113174","-1.06183"
