"action_uid","time_stamp","x_value","y_value","z_value"
"89","273330262948314","-0.00126648","-0.0298157","0.102509"
"89","273330462838451","-0.123413","0.0314484","0.308807"
"89","273330662728587","3.11128","-0.739365","3.37657"
"89","273330862618724","5.80455","-8.72685","1.74528"
"89","273331062508861","-0.600037","6.61024","-0.372665"
"89","273331262398997","1.09254","-0.914841","1.21169"
"89","273331462289134","1.32976","-6.5993","1.03514"
"89","273331662179271","-0.807724","9.62259","0.305511"
"89","273331862069408","0.681473","-9.43016","0.589447"
"89","273332061959544","-1.02197","7.18195","0.349594"
"89","273332261839283","-0.0718994","2.00095","-0.513016"
"89","273332461729420","-0.357315","1.08862","-0.668472"
"89","273332661619556","-1.0984","1.96878","-2.58847"
"90","273339257994068","0.107391","0.0491486","-0.334"
"90","273339457884205","1.11409","0.841339","1.2861"
"90","273339657774342","3.28752","-1.36832","4.54974"
"90","273339857664478","3.50377","-7.64749","2.28966"
"90","273340057554615","0.717667","2.48344","0.0326691"
"90","273340257444752","-0.163803","3.14458","-0.168442"
"90","273340457334889","1.78835","-8.05247","0.356171"
"90","273340657225025","-1.88034","9.74454","-0.525299"
"90","273340857115162","-0.356751","1.02675","-0.898575"
"90","273341057005299","-1.35857","1.02124","-1.93564"
"90","273341256895435","-2.1815","0.242447","-2.78421"
"91","273346254172066","0.0426483","-0.0805512","-0.376831"
"91","273346454062203","0.881165","0.678162","1.04866"
"91","273346653952340","2.8362","-0.644531","4.39928"
"91","273346853842477","3.74161","-9.35071","2.49194"
"91","273347053732613","-0.3797","5.68245","-0.588684"
"91","273347253622750","0.6548","0.749771","0.362305"
"91","273347453512887","2.15988","-8.18242","0.566376"
"91","273347653403023","-1.63708","8.30292","-0.0176849"
"91","273347853293160","0.0120544","2.50554","-1.22423"
"91","273348053183297","-1.09654","1.13205","-1.7282"
"91","273348253073434","-2.41283","1.03043","-2.7674"
"91","273348452963570","-1.46602","0.107956","-2.49748"
"92","273366043299647","-0.0463562","0.0978394","0.0460205"
"92","273366243189783","-0.241226","-0.192154","0.0919952"
"92","273366443079920","0.0348816","0.355408","1.24558"
"92","273366642970057","4.075","-2.6817","4.69211"
"92","273366842860193","3.86136","-4.98708","2.41176"
"92","273367042750330","0.994324","-2.68355","0.0532074"
"92","273367242640467","-2.26427","8.54576","0.392685"
"92","273367442530604","1.41707","-9.18253","-0.547333"
"92","273367642420740","0.626419","-0.555222","0.165024"
"92","273367842310877","-1.11116","9.07346","-0.234344"
"92","273368042201014","-0.946213","1.8886","-1.9259"
"92","273368242091150","-3.07138","1.51215","-3.74499"
"92","273368441981287","-1.42897","0.0164642","-3.17419"
"93","273375038329506","-0.0625458","-0.0878906","0.132004"
"93","273375238219643","-0.0967865","0.0143127","0.212799"
"93","273375438109779","0.404434","1.57034","2.25433"
"93","273375637999916","-0.000900269","2.34122","4.54146"
"93","273375837890053","0.70047","-5.30199","2.69844"
"93","273376037780189","3.8119","-10.2345","1.39252"
"93","273376237670326","-1.13579","10.6135","0.640381"
"93","273376437560463","1.06216","-9.75021","-0.34346"
"93","273376637450600","-1.58606","4.59323","0.0598755"
"93","273376837340736","0.18985","4.20276","-0.561264"
"93","273377037230873","-1.09355","1.29271","-1.38855"
"93","273377237121010","-2.53598","0.892441","-2.87497"
"93","273377437011146","-0.930512","0.56337","-2.87524"
"94","273383033951730","0.105042","0.0620117","0.123581"
"94","273383233841866","0.186295","0.281998","0.704453"
"94","273383433732003","0.834442","1.02541","2.33159"
"94","273383633622140","2.94684","-2.04724","4.9232"
"94","273383833512276","2.87311","-6.22206","3.10692"
"94","273384033402413","1.08891","-4.45638","0.0231476"
"94","273384233292550","-1.21742","8.26442","0.689712"
"94","273384433182687","1.03976","-9.50415","-0.133423"
"94","273384633072823","-1.75548","7.80989","0.589996"
"94","273384832962960","0.327408","1.94876","-0.0385284"
"94","273385032853097","-0.529312","0.846893","-0.89476"
"94","273385232743234","-1.78688","1.91615","-2.36166"
"94","273385432633370","-1.69939","0.00382996","-3.11894"
"94","273385632523507","-2.02467","-0.215424","-1.14436"
"95","273392628661177","0.145584","0.209702","0.0819702"
"95","273392828551314","0.349731","0.533401","2.4518"
"95","273393028441451","4.1006","-3.18001","4.14839"
"95","273393228331587","2.21938","-10.5914","1.31544"
"95","273393428221724","-0.37056","7.65192","0.732651"
"95","273393628111861","0.166122","-2.15236","0.56134"
"95","273393828001997","0.592224","-6.42152","0.0487213"
"95","273394027892134","-1.48357","9.59903","0.41951"
"95","273394227782271","-0.510529","0.857239","-0.545029"
"95","273394427672408","-0.72197","1.55322","-1.3427"
"95","273394627562544","-1.09227","1.32677","-2.53098"
"95","273394827452681","-1.86089","-0.556717","-1.87375"
