"action_uid","time_stamp","x_value","y_value","z_value"
"85","273295482065842","-0.120621","-0.0761414","-0.209305"
"85","273295681955979","0.198303","-0.0819855","0.0955811"
"85","273295881846115","1.58936","-1.74654","2.19563"
"85","273296081736252","4.0974","-2.05792","2.33037"
"85","273296281626389","3.4416","-2.11307","0.0277863"
"85","273296481516525","0.541672","0.981628","1.87436"
"85","273296681406662","-1.65855","2.31053","1.80103"
"85","273296881296799","-0.331863","1.16016","-1.37964"
"85","273297081186936","1.68871","-1.49638","-1.84694"
"85","273297281077072","1.76927","-0.766327","-0.0117493"
"85","273297480967209","-1.04083","1.83626","2.33476"
"85","273297680857346","-3.03183","3.94302","-0.664474"
"85","273297880747482","-1.10048","2.24376","-1.85779"
"86","273307075698493","0.393799","-0.0126953","0.317093"
"86","273307275588630","1.91336","-1.3945","2.72588"
"86","273307475478767","4.18564","-2.71356","2.65364"
"86","273307675368904","3.31497","-1.33611","0.278549"
"86","273307875259040","0.0816345","1.57924","2.1299"
"86","273308075149177","-1.71317","1.90974","1.02298"
"86","273308275039314","0.264374","0.922302","-2.29172"
"86","273308474929451","2.43143","-2.40871","-1.45642"
"86","273308674819587","1.43637","0.613815","1.46107"
"86","273308874709724","-1.27301","2.49826","2.28722"
"86","273309074599861","-2.25179","2.61606","-0.863464"
"86","273309274489997","-1.42332","3.65617","-3.19551"
"87","273314071850350","0.00617981","-0.324509","0.226639"
"87","273314271740486","-0.115082","-0.10112","-0.0515594"
"87","273314471630623","0.499664","-1.14052","0.971359"
"87","273314671520760","4.10138","-2.34074","2.62228"
"87","273314871410897","4.16013","-1.75371","0.00325012"
"87","273315071301033","1.68864","0.272552","1.19965"
"87","273315271191170","-1.56931","2.07726","2.44096"
"87","273315471081307","-1.28787","1.47212","-0.333771"
"87","273315670971443","1.24843","-0.174622","-2.12732"
"87","273315870861580","2.56482","-1.72162","-1.1161"
"87","273316070751717","0.228439","1.47792","2.10269"
"87","273316270641854","-2.30945","2.47902","1.51202"
"87","273316470531990","-2.42665","4.02756","-2.50984"
"87","273316670422127","-0.333099","3.00917","-2.43433"
"88","273321667675545","0.119232","0.0700378","0.134399"
"88","273321867565682","0.14769","-0.473175","0.376068"
"88","273322067452708","2.80698","-1.75809","3.07198"
"88","273322267342845","4.39343","-2.52818","0.894119"
"88","273322467232982","2.66815","-0.137741","0.64534"
"88","273322667123119","-1.07146","2.14444","2.62883"
"88","273322867013255","-1.65491","1.80894","0.962646"
"88","273323066903392","0.748245","0.0980682","-2.06261"
"88","273323266793529","2.52168","-2.18867","-1.88768"
"88","273323466683665","0.999207","0.570755","1.43051"
"88","273323666573802","-1.11426","2.17488","2.88461"
"88","273323866463939","-1.69102","2.69838","-0.169037"
"88","273324066354076","-1.34694","4.96405","-3.90685"
"100","274401530135263","0.0497589","-0.0245819","0.107315"
"100","274401730025400","-0.0564117","-0.0508881","0.0173492"
"100","274401929915536","0.170166","-0.0558014","0.493668"
"100","274402129805673","1.71068","0.445587","1.86189"
"100","274402329695810","2.86533","0.839615","2.19319"
"100","274402529585947","1.41542","0.541336","2.18843"
"100","274402729476083","-1.84608","0.948395","1.10808"
"100","274402929366220","-3.19234","0.699554","-1.61794"
"100","274403129256357","-0.787811","0.924805","-1.47621"
"100","274403329146493","2.58501","0.354218","-0.0495605"
"100","274403529036630","2.79463","-0.433426","1.41171"
"100","274403728926767","0.313736","0.877716","1.3887"
"100","274403928816904","-2.61746","0.894684","-0.635559"
"100","274404128707040","-2.85149","0.690948","-1.91194"
"100","274404328597177","-1.4864","1.35701","-2.58272"
"100","274404528487314","0.0588989","1.79478","-2.1993"
"101","274421918960616","0.0485687","0.235397","0.162109"
"101","274422118850753","0.343704","-0.49028","0.614838"
"101","274422318740890","2.64941","-1.75325","1.08339"
"101","274422518631026","3.5984","0.275818","-0.00683594"
"101","274422718521163","2.58531","0.470169","0.31546"
"101","274422918411300","-1.35013","1.29985","2.19897"
"101","274423118301437","-2.68308","1.04108","1.57877"
"101","274423318191573","-1.04524","0.268082","-1.61636"
"101","274423518081710","1.94617","-0.60054","-2.75363"
"101","274423717971847","2.6729","0.394653","-0.47908"
"101","274423917861983","-1.26215","1.7955","1.60292"
"101","274424117752120","-3.06767","1.00247","0.806793"
"101","274424317642257","-2.60898","1.15959","-1.33125"
"102","274435911268967","-0.420273","0.00346375","0.184158"
"102","274436111159103","0.209","-0.97374","0.480545"
"102","274436311049240","-0.376678","-1.44888","2.42163"
"102","274436510939377","-1.33026","0.382126","0.188431"
"102","274436710829513","2.28424","-0.00558472","-0.551712"
"102","274436910719650","3.92952","0.308075","-0.17363"
"102","274437110609787","3.09865","0.561905","0.550751"
"102","274437310499924","-1.48051","1.01422","1.76909"
"102","274437510381355","-3.16107","0.87912","0.578461"
"102","274437710271492","-0.601456","0.565659","-0.862717"
"102","274437910161629","2.37938","-0.80481","-1.97847"
"102","274438110051765","3.31558","0.0611572","-0.370224"
"102","274438309941902","-1.22234","1.41621","1.17624"
"102","274438509832039","-3.55765","0.828201","0.0379028"
"102","274438709722176","-2.47093","1.1319","-1.40111"
"102","274438909612312","-1.46692","1.08044","-1.87878"
"102","274439109502449","-0.746643","1.26012","-1.82852"
"103","274450703120209","0.00756836","0.259567","-0.0511475"
"103","274450903010345","0.14328","0.227707","-0.0802002"
"103","274451102900482","1.32007","0.259415","-0.631668"
"103","274451302790619","2.22153","0.534744","-1.24982"
"103","274451502680756","2.67621","0.550095","-1.47633"
"103","274451702570892","1.21637","1.28183","0.226562"
"103","274451902461029","-0.626022","1.77368","3.32394"
"103","274452102351166","-3.21469","1.19028","1.53685"
"103","274452302241302","-0.936966","0.326157","-1.83865"
"103","274452502131439","1.74339","-0.806915","-2.68936"
"103","274452702021576","2.63867","0.398132","-1.34312"
"103","274452901911713","-0.719833","1.66248","1.42046"
"103","274453101801849","-2.93372","0.291168","1.52843"
"103","274453301691986","-2.78786","0.583618","-0.446289"
"103","274453501582123","-2.02501","0.560699","-0.833496"
"104","274463296228916","0.0499573","0.156647","-0.0376129"
"104","274463496119053","0.115082","0.0617065","-0.00852966"
