"action_uid","time_stamp","x_value","y_value","z_value"
"96","273403869265658","-23.6694","-6.2027","-39.1907"
"96","273404069155795","-23.3688","-5.53131","-38.8931"
"96","273404269045931","-28.1067","-7.62329","-34.4299"
"96","273404468936068","-36.8652","-9.26666","-24.5956"
"96","273404668826205","-34.6695","-9.03473","-27.2614"
"96","273404868716342","-24.234","1.01624","-37.0575"
"96","273405068606478","-10.0296","7.48901","-43.1915"
"96","273405268496615","-6.70624","3.63464","-42.627"
"96","273405468386752","-19.8669","-0.68512","-37.6694"
"96","273405668276889","-22.8195","0.747681","-36.1847"
"97","273411265200717","-5.49164","-27.3041","-33.989"
"97","273411465090853","-6.4209","-26.8524","-34.4894"
"97","273411664980990","-6.61163","-27.2629","-33.786"
"97","273411864871127","-16.7801","-29.5319","-27.5513"
"97","273412064761264","-19.5816","-28.4607","-27.2354"
"97","273412264669854","-5.38635","-23.3459","-35.8765"
"97","273412464559991","11.6013","-12.6572","-42.3126"
"97","273412664450128","21.3196","-15.9317","-39.1373"
"97","273412864340264","8.73718","-24.7849","-35.5911"
"97","273413064230401","-6.15082","-26.3519","-33.5938"
"98","273417661703546","20.0729","-7.41577","-38.8382"
"98","273417861593682","19.9326","-10.4462","-37.9257"
"98","273418061483819","10.556","-17.2653","-37.8006"
"98","273418261373956","4.09241","-11.9751","-39.447"
"98","273418461264093","13.06","-0.674439","-37.8326"
"98","273418661154229","24.1196","6.36597","-32.3502"
"98","273418861044366","37.8296","-0.288391","-27.1256"
"98","273419060934503","35.5698","-14.3494","-26.9638"
"98","273419260824639","20.5566","-16.8762","-35.1166"
"98","273419460714776","18.1","-12.7747","-37.561"
"99","273423858295907","1.56708","14.3555","-39.2883"
"99","273424058186044","1.66321","14.5828","-39.5828"
"99","273424258076180","4.40216","13.0127","-39.8727"
"99","273424457966317","-4.76685","8.31146","-39.6805"
"99","273424657856454","-15.3625","11.7645","-35.0342"
"99","273424857746591","-9.44214","19.0567","-33.1482"
"99","273425057636727","8.76007","28.2135","-29.184"
"99","273425257526864","27.0569","20.9549","-28.7216"
"99","273425457417001","21.8735","11.5662","-35.7361"
"99","273425657307137","5.02472","12.7655","-39.4012"
