"action_uid","time_stamp","x_value","y_value","z_value"
"81","273253328410812","0.941467","-26.2833","-34.2102"
"81","273253528300949","-2.98767","-29.5151","-30.0018"
"81","273253728191085","-14.1006","-36.7615","-13.4689"
"81","273253928081222","-25.2106","-35.6934","14.4058"
"81","273254127971359","-31.9382","-17.3096","26.2314"
"81","273254327861496","-34.2148","-12.7777","24.6674"
"81","273254527751632","-35.5499","-8.74329","22.2809"
"81","273254727641769","-35.5331","-19.8151","13.6993"
"81","273254927531906","-25.3922","-29.4876","-9.83734"
"81","273255127422042","-9.09882","-23.4848","-30.6137"
"81","273255327312179","-3.46527","-19.78","-36.3037"
"82","273265521720222","7.47681","1.8692","-42.7109"
"82","273265721610359","6.24542","1.06964","-42.4011"
"82","273265921500495","0.975037","-6.41937","-39.9002"
"82","273266121390632","-4.17633","-34.8984","-19.9875"
"82","273266321280769","-11.3983","-43.1763","18.0588"
"82","273266521170905","-20.1523","-33.815","31.5735"
"82","273266721061042","-22.1756","-31.4194","32.2205"
"82","273266920951179","-23.5977","-32.9941","27.6962"
"82","273267120841316","-14.5584","-40.9027","-1.42975"
"82","273267320731452","0.0152588","-22.7325","-33.0673"
"82","273267520621589","6.80847","-1.75476","-42.511"
"82","273267720511726","12.3856","2.40173","-42.3737"
"83","273273917101440","-20.3766","10.7346","-37.8067"
"83","273274116991577","-22.3084","10.2875","-36.1725"
"83","273274316881713","-22.9782","3.73535","-36.7462"
"83","273274516771850","-20.6772","-12.4817","-32.2327"
"83","273274716661987","-21.9254","-33.7875","-15.3107"
"83","273274916552124","-22.8134","-39.7202","-5.36499"
"83","273275116442260","-27.2781","-34.9213","-7.82166"
"83","273275316332397","-26.6754","-36.5677","-6.4682"
"83","273275516222534","-18.6035","-28.4546","-25.2258"
"83","273275716112670","-7.81097","-6.1554","-39.4104"
"83","273275916002807","-8.63342","12.2345","-39.3753"
"83","273276115892944","-11.5463","14.5828","-40.6555"
"83","273276315783081","-10.347","13.2919","-41.9342"
"84","273281113146362","-25.4471","-16.3712","-31.868"
"84","273281313036499","-27.9068","-15.2252","-29.9545"
"84","273281512926635","-34.3124","-16.4474","-21.4539"
"84","273281712816772","-37.5626","-18.6432","-10.0723"
"84","273281912706909","-38.1592","-18.9072","-6.22101"
"84","273282112580009","-38.4705","-12.6968","-9.87244"
"84","273282312470146","-38.6765","-13.179","-11.0672"
"84","273282512360283","-36.6745","-11.5677","-16.0568"
"84","273282712250420","-31.5948","-6.43768","-25.8911"
"84","273282912140556","-26.8829","-4.45709","-32.9269"
"84","273283112030693","-24.9771","-6.55823","-34.7031"
"84","273283311920830","-25.0122","-7.95136","-34.6375"
