"action_uid","time_stamp","x_value","y_value","z_value"
"89","273330286111156","7.07397","-32.0541","-37.2482"
"89","273330486001292","5.16357","-31.1691","-37.9532"
"89","273330685891429","-8.47626","-38.1485","-23.8235"
"89","273330885781566","-4.92096","-28.4225","31.5933"
"89","273331085671703","2.58636","-12.2299","33.0551"
"89","273331285561839","-38.4689","-10.4065","8.71429"
"89","273331485451976","17.868","1.42365","35.8673"
"89","273331685342113","-27.3453","-4.92249","17.7567"
"89","273331885232249","-12.03","-1.44958","28.9566"
"89","273332085122386","1.94702","-1.63574","32.0618"
"89","273332285002125","-41.5741","-5.19104","5.62897"
"89","273332484892262","-42.2867","-9.54285","-0.694275"
"89","273332684782398","-36.5875","-20.2606","-16.3559"
"90","273339281156910","18.5165","-2.38342","-46.8658"
"90","273339481047047","22.6654","-9.59168","-42.7383"
"90","273339680937183","10.1013","-38.9236","-22.8729"
"90","273339880827320","-9.75494","-43.8171","18.8843"
"90","273340080717457","1.07422","-32.5363","35.199"
"90","273340280607594","-32.1091","-34.2346","0.895691"
"90","273340480497730","8.79364","-25.145","38.8886"
"90","273340680387867","-13.829","-33.3206","21.9421"
"90","273340880278004","-27.5101","-39.2944","-3.61786"
"90","273341080168140","-15.3824","-41.3635","-16.6382"
"90","273341280058277","3.30353","-31.9321","-36.4334"
"91","273346277334908","-3.38593","7.724","-48.3536"
"91","273346477225045","-0.866699","4.11682","-47.0886"
"91","273346677115182","3.07617","-14.5126","-42.572"
"91","273346877005318","-27.7649","-27.5391","2.34222"
"91","273347076895455","-27.3544","-19.9432","18.3334"
"91","273347276785592","-26.8402","-21.8109","-27.0538"
"91","273347476675728","-16.4124","-19.7067","35.3622"
"91","273347676565865","-24.4095","-18.8553","18.7378"
"91","273347876456002","-26.0132","-23.8983","-29.184"
"91","273348076346139","-11.85","-22.4457","-37.5061"
"91","273348276236275","0.1297","-7.69806","-43.9819"
"91","273348476126412","-0.83313","6.2149","-44.9799"
"92","273366119166346","-0.984192","-1.09711","-45.6131"
"92","273366319056482","-2.22321","0.614929","-45.3644"
"92","273366518946619","1.94855","0.323486","-44.4763"
"92","273366718836756","-17.8513","-23.1201","-28.5095"
"92","273366918726893","-36.6333","-20.2484","16.1499"
"92","273367118617029","-26.4313","-14.9948","29.7287"
"92","273367318507166","-32.6752","-15.9821","-26.4343"
"92","273367518397303","-23.7","-18.779","20.9671"
"92","273367718287439","-14.6255","-15.4678","32.1594"
"92","273367918177576","-32.811","-19.5251","-24.4415"
"92","273368118067713","-16.9067","-19.0903","-36.9019"
"92","273368317957850","-3.22266","-3.11432","-44.3802"
"92","273368517847986","-7.49664","6.81763","-46.1365"
"93","273375114196205","-14.6194","11.6211","-44.5572"
"93","273375314086342","-13.0203","12.6541","-44.1254"
"93","273375513976479","6.41632","8.284","-42.6117"
"93","273375713866615","30.5771","-8.52203","-32.753"
"93","273375913756752","-4.24194","-24.0753","-24.1653"
"93","273376113646889","-16.7862","-20.6619","36.8027"
"93","273376313537025","-30.098","-16.9327","-23.4894"
"93","273376513427162","-25.6622","-17.186","22.3495"
"93","273376713317299","-25.3998","-19.2596","7.95136"
"93","273376913207436","-23.6115","-22.6517","-31.1295"
"93","273377113097572","-11.3297","-18.1686","-38.9114"
"93","273377312987709","-2.33917","-2.45819","-44.0674"
"93","273377512877846","-1.70135","5.29327","-45.5719"
"94","273383080704659","-15.3671","13.2278","-44.9005"
"94","273383280594796","-11.8973","13.2996","-45.8389"
"94","273383480484933","3.46069","6.25153","-46.2265"
"94","273383680375069","-1.90277","-17.2134","-39.711"
"94","273383880265206","-32.6248","-24.6933","-0.0900269"
"94","273384080155343","-9.90295","-15.9882","37.9211"
"94","273384280045480","-36.5906","-15.3793","-19.5343"
"94","273384479935616","-19.3314","-15.0635","29.5532"
"94","273384679825753","-24.5911","-17.5369","13.5712"
"94","273384879715890","-32.0801","-17.8986","-26.5732"
"94","273385079606026","-26.3947","-18.4052","-31.4148"
"94","273385279496163","-10.7681","-13.1439","-40.831"
"94","273385479386300","-4.33655","-3.09906","-45.3186"
"94","273385679276437","-12.9349","12.9837","-45.6574"
"95","273392475523970","-27.5619","-4.05884","-38.1165"
"95","273392675414107","-26.4374","-4.40216","-39.6423"
"95","273392875304244","-18.8797","-0.390625","-42.3141"
"95","273393075194380","-28.624","-11.0291","-30.3314"
"95","273393275084517","-17.4469","-1.57928","25.7782"
"95","273393474974654","-18.927","5.35583","14.6286"
"95","273393674864790","-31.2805","9.45892","-1.58997"
"95","273393874754927","2.0752","10.9833","32.7408"
"95","273394074645064","-24.8566","4.953","8.0246"
"95","273394274535201","-35.405","4.24652","-20.4712"
"95","273394474425337","-31.8512","0.622559","-28.1906"
"95","273394674315474","-24.6948","-4.02374","-36.8164"
"95","273394874205611","-28.7552","-2.89154","-35.8643"
