"action_uid","time_stamp","x_value","y_value","z_value"
"85","273295705118820","-7.81708","-27.6962","-34.6191"
"85","273295905008957","-19.577","-29.718","-25.3448"
"85","273296104899094","-39.3799","-22.0673","3.17535"
"85","273296304789230","-34.1843","-13.4369","26.5381"
"85","273296504679367","-31.4148","1.39771","26.9028"
"85","273296704569504","-31.6315","14.4104","17.9123"
"85","273296904459641","-36.9614","9.65881","12.6816"
"85","273297104349777","-40.036","-3.9093","15.1337"
"85","273297304239914","-34.6649","-5.54504","25.9277"
"85","273297504130051","-34.5398","7.94067","18.6157"
"85","273297704020188","-37.5183","11.8134","6.71082"
"85","273297903910324","-41.9373","-1.58081","-12.8586"
"86","273307098861335","10.0647","-1.04675","-47.1161"
"86","273307298751472","2.92358","-12.3932","-42.54"
"86","273307498641609","-25.7538","-31.3522","-14.36"
"86","273307698531745","-28.5934","-34.5795","20.462"
"86","273307898421882","-37.4252","-20.8817","22.3358"
"86","273308098312019","-46.9055","-5.18951","2.35443"
"86","273308298202156","-42.0319","-13.8321","-8.0658"
"86","273308498092292","-32.634","-32.3593","10.9161"
"86","273308697982429","-31.6727","-26.8082","26.2115"
"86","273308897872566","-43.8858","-7.44629","10.3256"
"86","273309097762702","-44.1223","3.51257","-13.7161"
"86","273309297652839","-27.095","-2.0874","-35.3302"
"87","273314294903328","-13.504","12.6343","-39.415"
"87","273314494793465","-17.16","12.7045","-37.442"
"87","273314694683602","-25.7172","1.61285","-31.6757"
"87","273314894573738","-33.5358","-20.665","-15.0024"
"87","273315094463875","-38.15","-25.6287","-0.808716"
"87","273315294354012","-42.4591","-4.08325","-14.1571"
"87","273315494244148","-33.1894","12.9318","-26.0101"
"87","273315694134285","-30.3329","-0.59967","-27.1667"
"87","273315894024422","-35.6247","-24.765","-9.45587"
"87","273316093914559","-39.2075","-19.6213","-9.77783"
"87","273316293804695","-35.7727","7.13196","-26.2497"
"87","273316493694832","-18.9011","22.2733","-34.5825"
"87","273316693584969","-6.63605","21.2204","-37.3993"
"88","273321690838387","-27.42","-15.3748","-31.3324"
"88","273321890728523","-29.4815","-14.7827","-30.2322"
"88","273322090615550","-38.2767","-9.86328","-18.5898"
"88","273322290505687","-42.0959","-4.86755","-3.46222"
"88","273322490395824","-41.9022","-5.16052","6.01501"
"88","273322690285960","-37.204","12.204","-5.95093"
"88","273322890176097","-18.8187","31.34","-9.73816"
"88","273323090066234","-26.2894","23.2117","-10.8673"
"88","273323289956371","-40.0452","2.93732","-4.37317"
"88","273323489846507","-40.7684","1.72119","-2.16522"
"88","273323689736644","-27.6886","23.436","-12.2467"
