"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"-1.30821","1.94463","10.1705","-0.140762","-0.065094","0.0188446","-6.17828","8.41217","-46.9849","0"
"-2.07056","2.07622","8.9419","-0.142166","0.186966","0.0919342","-5.28717","9.64813","-47.1619","0"
"-2.30244","1.14467","7.88521","-0.0039978","0.285019","0.208466","-2.71759","9.97315","-46.8903","0"
"-2.49115","0.997025","9.06496","0.0355835","0.0844116","0.0583344","-0.839233","10.202","-46.8704","0"
"-0.464478","1.22614","8.97775","-0.0707703","-0.108841","0.124985","-1.06354","10.1883","-46.6446","0"
"-0.599045","1.15292","9.2334","-0.194397","-0.404587","-0.293381","-3.125","11.1664","-45.8664","0"
"-0.421982","0.291504","9.84357","0.0764923","0.10704","0.185516","-6.53534","13.7375","-44.6106","0"
"-0.811676","0.39212","9.60182","0.201385","0.172836","0.2005","-4.85077","12.7777","-45.3232","0"
"-1.10341","0.487717","9.6125","0.0688934","0.0826111","0.241013","-3.24554","11.7615","-45.575","0"
"-0.532791","1.03589","9.72638","0.00106812","9.15527e-05","0.253799","-1.98059","11.5524","-45.5627","0"
"-0.508499","1.03639","9.06076","0.0407257","0.0166168","0.0566864","-1.32904","11.1282","-45.5582","0"
"-0.514313","0.642792","9.90767","-0.0471497","0.0927124","0.0701141","-0.857544","11.3724","-45.076","0"
"-1.24045","1.35513","10.1371","0.0341492","-0.0228119","-0.158676","-1.18713","11.1771","-45.0867","0"
"-1.38736","-0.170761","9.41936","-0.0270538","-0.0376587","-0.043335","-9.55353","15.1947","-43.9026","0"
"-1.31927","-0.183182","9.23583","0.11319","-0.0539703","-0.0627441","-10.7712","14.6667","-44.6945","0"
"-1.28302","-0.0837097","9.50586","0.065506","0.0347748","-0.000473022","-10.4507","13.7726","-44.574","0"
"-1.66071","-0.0646057","10.8599","0.340073","-0.00762939","0.0162354","-10.3897","12.3962","-44.5862","0"
"-2.26616","0.54686","10.9819","0.0211487","0.490829","-0.031723","-7.32269","11.1664","-45.5093","0"
"-0.175079","0.483643","9.22966","0.126389","-0.242889","-1.41652","19.8257","-14.3082","-37.2955","0"
"-0.690948","0.350113","9.77335","0.228973","-0.724396","-1.54417","20.1035","-8.49457","-39.7873","0"
"-1.11247","0.797577","9.33568","0.19899","-0.00402832","-1.57608","21.0236","-2.93579","-40.7059","0"
"0.342087","1.32196","9.59457","-0.0391693","-0.365845","-1.41464","18.4814","2.78931","-42.1829","0"
"-0.940781","1.17143","9.4875","0.2453","-0.182648","-1.23643","15.5914","7.05719","-43.2449","0"
"-0.217529","-0.47554","9.50168","0.0471497","-0.176651","0.0107727","-11.1023","15.4312","-42.8162","0"
"0.213119","-0.418289","9.88469","-0.155502","-0.227448","-0.0243073","-11.7722","16.0263","-42.482","0"
"0.0573273","-0.48172","9.61581","0.054718","0.33287","0.149506","-9.41315","16.037","-43.0847","0"
"-0.102631","-0.425171","9.70686","-0.00300598","0.0118561","0.0561218","-9.11713","16.1377","-42.6666","0"
"-0.134598","-0.614838","9.68951","-0.0338135","-0.0300446","0.0222321","-9.44519","16.1881","-42.4911","0"
"-0.0569458","-1.28006","9.80769","-0.00038147","0.000701904","0.00224304","-31.6055","-7.2998","-42.2897","0"
"-0.0511017","-1.26427","9.71774","0.00442505","0.00634766","-0.000213623","-31.485","-7.23877","-42.2958","0"
"-0.0443878","-1.25975","9.72084","-7.62939e-05","0.00106812","0.0018158","-31.4056","-7.17621","-42.0456","0"
"-0.0462952","-1.26978","9.70364","-0.000427246","0.000991821","0.00210571","-31.1508","-7.33032","-41.7999","0"
"-0.0448914","-1.26286","9.70519","0.000213623","0.00169373","0.00169373","-30.7327","-7.47986","-41.4856","0"
"-0.295059","0.984589","8.32887","0.0980225","-0.0713348","-0.00314331","-2.43835","11.8973","-48.4116","0"
"-0.411423","0.825409","9.42638","0.00650024","-0.090683","0.00309753","-2.27203","11.9476","-48.3078","0"
"-0.382523","0.653564","9.74083","0.0111389","0.0583801","-0.0494385","-2.20337","12.0041","-48.1354","0"
"-0.724136","0.508209","9.19978","-0.00831604","0.0662079","-0.0552979","-1.02081","12.0529","-47.7173","0"
"-0.728119","0.526825","9.26582","-0.0134583","0.113907","0.000915527","-0.564575","12.2025","-47.6074","0"
"-0.576538","0.570602","9.30753","-0.0289154","-0.0333252","0.0242767","-1.29547","12.323","-47.8073","0"
"-0.118118","1.63792","8.08516","0.0633392","-0.211411","0.0368195","-17.1005","6.56586","-39.9063","0"
"-0.763046","0.875854","10.179","-0.135071","0.0432587","-0.00141907","-17.3157","7.65076","-40.1825","0"
"-0.924911","0.600418","9.79407","-0.10997","0.0146942","-0.125504","-17.4164","7.59125","-39.7812","0"
"-1.07401","0.421814","10.5364","0.0641327","0.0113373","-0.0381622","-17.2043","6.88019","-39.6912","0"
