"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"-1.84536","0.479423","8.40448","-0.00570097","-0.06466","-0.14942","0.721521","-9.95537","-28.1618","0"
"3.60578","1.63326","6.10195","0.0807266","0.107566","-0.0381753","-16.1578","-6.57033","-28.4987","1"
"0.346426","-0.376337","9.89414","0.00622559","0.00551758","-0.115088","-9.41284","17.4268","-36.7752","0"
"4.00567","0.748259","5.83956","0.0395711","0.036555","-0.029718","-16.5588","-4.22913","-28.6877","1"
"0.841736","-1.20047","9.63427","0.0314808","0.047205","-0.0551643","-7.59144","20.9415","-35.1078","0"
"4.23189","0.199553","5.54555","0.0607394","0.000798152","-0.0298603","-16.231","-4.17985","-28.4049","1"
"-0.588137","1.00936","9.41109","0.0016979","-0.0328524","-0.148174","0.949119","-0.46266","-40.7336","0"
"3.41204","0.569523","6.21944","0.100657","0.143298","-0.0477059","-26.0911","-23.2261","-9.31286","1"
"0.812515","-1.33322","9.78595","0.00382657","0.0195635","-0.10612","-7.26284","-20.6453","-39.553","0"
"3.34338","0.656333","6.61876","0.056008","0.132397","-0.0741765","-25.6483","-22.0239","-11.6821","1"
"1.02456","-1.90084","9.71102","0.0220625","-0.00128852","-0.0613725","-7.80351","-18.6089","-40.5797","0"
"3.26344","0.551167","6.75328","0.0610575","0.119669","-0.0707703","-26.1357","-22.0567","-12.9677","1"
"0.839264","-2.19461","9.67079","0.00820753","0.0202162","-0.0348731","-8.05834","-17.5954","-41.2859","0"
"3.11808","0.505075","6.86725","0.079483","0.0617241","-0.078483","-25.7412","-22.5491","-13.7212","1"
"0.456204","-1.91143","9.77758","0.00709195","0.0308397","-0.0163795","-7.59159","-18.8653","-40.4538","0"
"3.43275","0.759753","5.82858","0.0691884","0.0988859","-0.0912959","-26.9866","-22.4627","-10.2088","1"
"0.26932","-1.78786","9.77747","0.0243568","0.0220184","-0.0175838","-6.56109","-18.9501","-40.3847","0"
"2.67106","0.395465","7.69366","0.0844643","0.0942549","0.0984247","-28.3614","-22.8395","-8.64327","1"
"0.243675","-1.78915","9.61774","-0.0583618","0.0804886","-0.107486","-7.82745","-18.7642","-40.1033","0"
"2.85607","1.05124","6.4558","0.146228","0.0928137","0.0329132","-28.9627","-22.081","-7.44019","1"
"0.0306641","-1.96729","9.84277","-0.0840393","0.0538727","-0.158661","-6.24115","-17.9491","-40.9531","0"
"4.00275","1.60262","5.73198","0.0747875","0.106139","0.171183","-30.1089","-22.8213","-7.43602","1"
"0.051976","-2.05594","9.72762","-0.0597809","0.111014","-0.165681","-7.23175","-18.0769","-40.6558","0"
"3.1334","0.7163","6.12506","0.0477854","0.0574188","-0.0270144","-27.1824","-21.9044","-11.4689","1"
"0.0267317","-1.88616","9.64261","0.00187005","0.0453915","-0.0477532","-5.66288","-18.6011","-40.4436","0"
"2.61963","0.937829","6.30847","0.0427017","0.0983022","0.0184085","-25.9065","-23.4768","-11.43","1"
"0.0597207","-2.07784","9.60478","0.000411987","0.0502189","-0.126807","-5.83779","-17.9483","-40.5295","0"
"2.70639","0.77541","6.22815","0.131692","0.0843366","-0.00869878","-25.1832","-22.7608","-12.3711","1"
"-0.176268","-1.29287","9.81093","-0.0171997","0.0110413","-0.119652","-4.04404","-20.645","-39.6359","0"
"3.15789","0.611728","6.53062","0.108737","0.0771859","0.0100639","-27.0343","-22.0068","-10.576","1"
"0.128938","-2.2769","9.70116","-0.0661972","0.0260239","-0.161078","-4.68475","-17.1187","-41.8809","0"
"2.44024","-0.0942795","7.16897","0.219234","0.107474","0.194769","-29.5659","-21.1801","-10.95","1"
"0.189546","-1.9029","9.815","-0.142261","0.0233171","-0.262694","-6.04807","-18.5257","-40.8629","0"
