"action_uid","time_stamp","x_value","y_value","z_value"
"801","319754018629814","0.433365","-0.799103","9.94363"
"801","319754038618828","0.587158","-0.663849","10.0269"
"801","319754058607842","0.587738","-0.637543","8.7327"
"801","319754078596855","0.292297","-0.871124","8.38689"
"801","319754098585869","0.0948639","-0.985428","8.90572"
"801","319754118574883","0.209045","-0.93013","8.90129"
"801","319754138563896","0.186829","-0.883911","9.51643"
"801","319754158552910","0.346954","-0.772659","10.4486"
"801","319754178541924","0.648941","-0.691559","10.8417"
"801","319754198530937","0.326385","-0.774139","10.5017"
"801","319754218519951","-0.0101318","-0.884476","9.63026"
"801","319754238508965","0.00111389","-0.902069","9.1692"
"801","319754258497978","0.416367","-0.768951","9.27376"
"801","319754278486992","0.744842","-0.673859","9.49995"
"801","319754298476006","0.562134","-0.724838","9.78796"
"801","319754318465019","0.13324","-0.752518","10.0343"
"801","319754338454033","0.113571","-0.733337","10.0438"
"801","319754358443047","0.158752","-0.585892","9.98125"
"801","319754378432060","-0.335129","-0.597427","9.88176"
"801","319754398421074","-0.798553","-0.559097","10.0469"
"801","319754418410088","-0.766083","-0.458832","10.287"
"801","319754438399102","-0.945877","-0.326416","10.8006"
"801","319754458388115","-1.13039","-0.255554","11.7295"
"801","319754478377129","-1.37099","-0.177139","12.4852"
"801","319754498366143","-1.84248","-0.147644","13.4337"
"801","319754518355156","-1.76427","-0.132706","14.0748"
"801","319754538344170","-1.10213","-0.169754","14.0962"
"801","319754558333184","-0.893524","-0.370071","13.9288"
"801","319754578322197","-0.344162","-0.545929","13.6046"
"801","319754598311211","0.382736","-0.499008","13.9748"
"801","319754618300225","0.920471","-0.402481","14.5532"
"801","319754638289238","1.54993","-0.527878","13.8286"
"801","319754658278252","2.34331","-0.717545","11.8807"
"801","319754678267266","2.71059","-0.617447","10.1394"
"801","319754698256279","3.15184","-0.194763","8.34761"
"801","319754718245293","3.5692","0.0724487","7.97369"
"801","319754738234307","3.3367","0.269989","9.34795"
"801","319754758223320","2.59177","-0.0370789","11.2085"
"801","319754778212334","3.36609","-0.0708923","10.4445"
"801","319754798201348","5.23546","0.183075","8.76633"
"801","319754818190361","6.07452","0.523209","6.16872"
"801","319754838179375","6.00903","0.607224","4.84619"
"801","319754858168389","5.80695","0.447006","3.8828"
"801","319754878157402","6.15076","0.296677","3.3922"
"801","319754898146416","5.93652","0.048111","3.90811"
"801","319754918135430","5.46663","0.00740051","4.38591"
"801","319754938124443","6.03342","-0.055191","3.48972"
"801","319754958113457","6.25075","-0.228912","2.86044"
"801","319754978102471","4.7834","-0.414795","3.90486"
"801","319754998091484","3.4052","-0.541184","5.24182"
