"action_uid","time_stamp","x_value","y_value","z_value"
"601","318482257607241","0.948502","-0.46051","9.79959"
"601","318482277596254","0.964188","-0.444382","9.71606"
"601","318482297585268","1.06503","-0.478912","9.30102"
"601","318482317574282","1.08875","-0.364151","9.50284"
"601","318482337563295","1.0751","-0.345886","9.63916"
"601","318482357552309","1.00047","-0.433441","9.42693"
"601","318482377541323","0.910507","-0.508087","9.63908"
"601","318482397530336","0.876923","-0.487274","10.0324"
"601","318482417519350","1.05682","-0.40596","9.75236"
"601","318482437508364","1.26654","-0.27742","9.45665"
"601","318482457497377","1.25079","-0.240616","9.43166"
"601","318482477486391","1.0457","-0.270523","9.60313"
"601","318482497475405","0.917633","-0.352203","10.1602"
"601","318482517464418","0.886475","-0.33374","9.92705"
"601","318482537453432","0.981094","-0.2397","9.62103"
"601","318482557442446","1.02464","-0.0391998","9.86906"
"601","318482577431459","0.840073","0.15863","10.2461"
"601","318482597420473","0.50293","0.328842","10.5642"
"601","318482617409487","0.269089","0.547867","10.6785"
"601","318482637398500","0.427658","0.698883","11.0354"
"601","318482657387514","0.523987","0.937546","11.6599"
"601","318482677376528","0.314896","1.29822","11.4649"
"601","318482697365541","-0.0449219","1.64195","11.9434"
"601","318482717354555","-0.313675","1.81679","12.2955"
"601","318482737343569","-0.802414","1.69685","12.4186"
"601","318482757332582","-1.26379","1.41493","12.7244"
"601","318482777321596","-1.56154","1.21422","13.2086"
"601","318482797310610","-1.42331","1.54201","13.8614"
"601","318482817299624","-0.621445","1.89018","14.2061"
"601","318482837288637","0.0653229","2.18549","13.6874"
"601","318482857277651","0.455734","2.47237","13.2044"
"601","318482877266665","0.412628","2.56708","13.1782"
"601","318482897255678","0.0628052","2.40524","13.0281"
"601","318482917244692","-0.210754","2.1118","13.0485"
"601","318482937233706","-0.143921","1.92517","13.3148"
"601","318482957222719","0.127274","1.65269","13.1748"
"601","318482977211733","0.717148","1.44592","12.457"
"601","318482997200747","1.34843","1.01283","10.549"
"601","318483017189760","1.96451","0.712219","8.77922"
"601","318483037178774","2.37907","1.18019","7.96051"
"601","318483057167788","2.70381","1.37251","7.70984"
"601","318483077156801","2.70546","1.12532","7.36734"
"601","318483097145815","2.85524","1.12657","6.8141"
"601","318483117134829","2.70396","1.1694","5.97871"
"601","318483137123842","2.86972","0.828873","6.07217"
"601","318483157112856","3.63774","0.784958","5.1658"
"601","318483177101870","4.07416","1.56488","4.85957"
"601","318483197090883","4.63515","1.69305","5.27509"
"601","318483217079897","4.78017","1.80392","5.61522"
"601","318483237068911","4.88142","1.69736","4.3979"
"601","318483257057924","4.86583","1.48163","2.04073"
"601","318483277046938","4.61224","1.07111","0.878448"
"601","318483297035952","4.79083","1.53857","2.99501"
"601","318483317024965","5.59541","1.99176","3.92517"
"601","318483337013979","6.96114","1.62103","0.431808"
"601","318483357002993","7.93196","1.61053","-1.59258"
"601","318483376992006","8.68063","1.73541","-2.80278"
"601","318483396981020","9.12025","1.72292","-3.67699"
"601","318483416970034","9.36334","2.0321","-6.30452"
"601","318483436959047","9.3949","1.91821","-9.36789"
"601","318483456948061","9.72647","1.16557","-9.94629"
"601","318483476937075","10.5132","1.11855","-7.96257"
"601","318483496926088","10.3698","1.81941","-6.82928"
"601","318483516915102","10.1735","2.65582","-6.85587"
"601","318483536904116","9.70044","3.36844","-6.91661"
"601","318483556893129","8.22496","2.8799","-6.56841"
"601","318483576882143","7.07324","2.1433","-5.18143"
"601","318483596871157","6.46426","2.23793","-3.3013"
"601","318483616860170","6.79523","2.92903","-2.03615"
"601","318483636849184","7.09225","4.05296","-1.03264"
"601","318483656838198","6.59409","4.90228","0.475266"
"601","318483676827211","6.25383","5.58641","3.1421"
"601","318483696816225","6.36557","6.46817","5.12401"
"601","318483716805239","6.84076","7.43631","6.5115"
"601","318483736794252","7.61","8.47678","7.991"
"601","318483756783266","8.27119","9.22874","8.36768"
"601","318483776772280","8.40207","9.26152","7.75793"
"601","318483796761293","7.89702","8.57309","6.83348"
"601","318483816750307","7.27702","7.41052","5.02411"
"601","318483836739321","6.57524","6.14243","3.46674"
"601","318483856728334","6.18228","5.08653","2.75189"
"601","318483876717348","6.392","4.2625","2.47028"
"601","318483896706362","7.20351","3.80576","2.12183"
"601","318483916695375","8.61844","3.84967","0.373871"
"601","318483936684389","9.84225","4.01929","-1.65222"
"601","318483956673403","9.69341","3.42348","-3.00346"
"601","318483976662416","8.90738","2.27278","-4.48819"
"601","318483996651430","7.89108","1.40918","-8.92215"
"601","318484016640444","8.61902","0.16304","-14.9951"
"601","318484036629457","10.5308","-0.961716","-10.2065"
"601","318484056618471","10.3897","0.41037","-4.92932"
"601","318484076607485","9.95184","2.41045","-6.62814"
"601","318484096596499","9.44104","3.01518","-5.34561"
"601","318484116585512","8.14591","2.66345","-3.75749"
"601","318484136574526","7.51706","2.21399","-3.81824"
