"action_uid","time_stamp","x_value","y_value","z_value"
"751","319446607595260","1.2751","-1.66582","9.85759"
"751","319446627584273","1.44197","-1.45052","9.99907"
"751","319446647573287","1.35243","-1.38884","9.79646"
"751","319446667562301","1.11783","-1.51639","9.92212"
"751","319446687551314","0.906662","-1.47435","9.263"
"751","319446707540328","1.41901","-1.29491","9.80411"
"751","319446727529342","1.34914","-1.3165","10.077"
"751","319446747518355","0.884903","-1.28847","9.66043"
"751","319446767507369","0.435532","-0.874268","9.3618"
"751","319446787496383","0.504868","-0.217102","10.9335"
"751","319446807485396","0.183746","-0.0471191","13.6808"
"751","319446827474410","-0.408859","-0.113342","15.0826"
"751","319446847463424","-0.642654","0.183365","14.6754"
"751","319446867452437","-0.453766","0.652695","14.0535"
"751","319446887441451","-0.503555","0.992722","14.0643"
"751","319446907430465","-0.896667","1.10957","14.6203"
"751","319446927419478","-1.0428","1.25429","15.8559"
"751","319446947408492","-0.153671","2.18675","17.4298"
"751","319446967397506","0.988098","2.97482","17.4984"
"751","319446987386519","0.505325","2.48119","16.7356"
"751","319447007375533","-0.87851","0.943756","16.579"
"751","319447027364547","-1.05812","0.40509","16.8341"
"751","319447047353560","0.177856","0.462433","17.5372"
"751","319447067342574","1.49263","0.23671","17.1466"
"751","319447087331588","1.54755","-1.15736","16.0473"
"751","319447107320601","2.09113","-1.51987","14.8316"
"751","319447127309615","3.58907","-0.857056","13.0513"
"751","319447147298629","4.29671","-0.962967","12.0682"
"751","319447167287642","3.82106","-1.37221","11.6058"
"751","319447187276656","3.8131","-1.55936","10.3549"
"751","319447207265670","3.69316","-1.87724","7.71542"
"751","319447227254683","3.31859","-2.17804","3.96074"
"751","319447247243697","3.15228","-2.39096","1.02963"
"751","319447267232711","3.79359","-1.92407","-0.816254"
"751","319447287221724","4.88518","-0.962875","-2.72597"
"751","319447307210738","6.04752","0.00205994","-5.59065"
"751","319447327199752","6.67299","0.522812","-6.88348"
"751","319447347188765","6.22273","0.539291","-5.323"
"751","319447367177779","5.04485","0.0669556","-2.94571"
"751","319447387166793","3.09261","-0.739029","-2.0118"
"751","319447407155807","1.29387","-1.49365","-2.24969"
"751","319447427144820","0.432327","-1.68068","-2.65324"
"751","319447447133834","0.416763","-1.33066","-2.66095"
"751","319447467122848","0.944824","-1.05728","-2.85834"
"751","319447487111861","0.305557","-1.08632","-3.31003"
"751","319447507100875","-0.426956","-1.2075","-3.82854"
"751","319447527089889","-0.79187","-1.42651","-5.3463"
"751","319447547078902","-0.718857","-1.69206","-7.16914"
"751","319447567067916","-0.249039","-1.77197","-8.22555"
"751","319447587056930","0.837036","-1.20288","-7.27928"
"751","319447607045943","2.69206","-0.566544","-6.59357"
"751","319447627034957","4.19998","-0.0576782","-4.37169"
"751","319447647023971","5.63225","-0.603577","-4.54086"
"751","319447667012984","6.2231","-1.70023","-6.49417"
"751","319447687001998","7.48241","-2.34193","-5.53473"
"751","319447706991012","10.2407","-2.35693","2.23494"
"751","319447726980025","16.8071","-1.14357","8.09514"
"751","319447746969039","23.4551","0.722931","-0.0752106"
"751","319447766958053","21.6174","2.48573","-8.66278"
"751","319447786947066","13.5752","1.58704","-6.71541"
"751","319447806936080","9.33173","0.851547","-3.55159"
"751","319447826925094","9.01071","1.42163","1.84894"
"751","319447846914107","9.56555","2.07253","7.17824"
"751","319447866903121","9.4996","2.39586","6.30899"
"751","319447886892135","8.10014","1.95483","3.15283"
"751","319447906881148","6.41867","1.1722","1.09534"
"751","319447926870162","7.88916","1.94423","4.33522"
"751","319447946859176","9.81425","3.0578","8.22528"
"751","319447966848189","9.23199","2.81543","5.10211"
"751","319447986837203","7.75226","1.36739","-3.55446"
"751","319448006826217","8.65811","-0.964554","-8.34441"
"751","319448026815230","8.73126","-2.53442","-8.18848"
"751","319448046804244","13.8322","-1.166","-8.25949"
"751","319448066793258","19.3889","2.96654","-11.0834"
"751","319448086782271","23.4093","2.60118","-8.03319"
"751","319448106771285","10.7307","-0.349655","5.3329"
"751","319448126760299","2.13429","-0.678848","2.1678"
"751","319448146749312","-3.60945","-3.36057","-6.11256"
"751","319448166738326","-0.782303","-2.28294","-7.65727"
"751","319448186727340","3.57745","-0.0619049","-5.02455"
"751","319448206716353","4.32173","0.783279","-5.01846"
"751","319448226705367","2.7802","-0.439041","-7.29225"
"751","319448246694381","1.06163","-1.94696","-10.3663"
"751","319448266683394","0.518616","-2.24275","-10.2501"
"751","319448286672408","1.21129","-1.87526","-8.32678"
"751","319448306661422","3.0153","-1.18141","-6.62709"
"751","319448326650435","5.28088","-0.545593","-4.81564"
"751","319448346639449","6.61752","-0.986755","-2.1422"
"751","319448366628463","8.26295","-2.21582","-1.22566"
"751","319448386617476","12.2815","-1.72907","-3.69316"
"751","319448406606490","15.9366","0.368988","-0.55571"
"751","319448426595504","19.1135","1.50052","1.0486"
"751","319448446584517","16.7878","-0.47821","-2.15459"
"751","319448466573531","12.3237","-2.52986","-8.57208"
"751","319448486562545","9.1571","-1.32283","-17.016"
"751","319448506551558","7.1183","-0.237701","-7.10066"
"751","319448526540572","6.81055","-0.29454","3.55899"
"751","319448546529586","7.94437","0.793579","6.56857"
"751","319448566518599","9.16846","1.81943","5.89146"
"751","319448586507613","7.80812","1.18784","4.76355"
"751","319448606496627","6.44548","0.781418","3.24255"
"751","319448626485640","5.11995","0.455582","2.74184"
"751","319448646474654","3.74022","-0.0106049","2.85687"
"751","319448666463668","4.89642","0.99176","3.40636"
"751","319448686452682","6.5908","2.21992","4.44435"
"751","319448706441695","5.88457","1.74149","5.06908"
"751","319448726430709","3.20076","0.17807","4.08678"
"751","319448746419723","1.5033","-0.408356","3.40691"
"751","319448766408736","0.942886","-0.172821","3.12907"
"751","319448786397750","1.1501","0.105545","3.87669"
"751","319448806386764","2.53583","1.01082","5.58517"
"751","319448826375777","3.08749","1.19984","6.91592"
"751","319448846364791","1.31068","0.0078125","5.83067"
"751","319448866353805","-0.573517","-0.849609","5.07162"
"751","319448886342818","-0.625214","-0.722153","6.88087"
"751","319448906331832","0.333954","-0.662079","8.01747"
"751","319448926320846","0.0355835","-1.84369","6.58373"
