"action_uid","time_stamp","x_value","y_value","z_value"
"701","319182292853008","0.932083","-0.378479","9.5162"
"701","319182312842022","1.02451","-0.183365","9.61911"
"701","319182332831036","1.19795","0.047699","9.66751"
"701","319182352820049","1.19644","0.0641632","9.54866"
"701","319182372809063","1.15248","-0.0634003","9.66847"
"701","319182392798077","0.975494","-0.226486","10.1808"
"701","319182412787090","0.920822","-0.245087","10.0782"
"701","319182432776104","0.994598","-0.0786438","8.4008"
"701","319182452765118","1.32675","0.160049","8.67174"
"701","319182472754131","1.41786","0.148819","9.65016"
"701","319182492743145","1.35574","-0.0030365","9.9487"
"701","319182512732159","1.37657","-0.12413","10.1718"
"701","319182532721172","1.34912","-0.12381","10.5641"
"701","319182552710186","1.40251","-0.129303","10.569"
"701","319182572699200","1.64789","-0.0166321","10.0945"
"701","319182592688214","2.07533","0.210114","9.88132"
"701","319182612677227","2.39862","0.224762","10.3471"
"701","319182632666241","2.09517","-0.218887","11.2083"
"701","319182652655255","1.69727","-0.519073","12.3871"
"701","319182672644268","1.87393","0.277801","13.3261"
"701","319182692633282","2.81425","1.51315","13.3031"
"701","319182712622296","3.86972","1.91342","13.4113"
"701","319182732611309","3.91405","1.97934","14.4526"
"701","319182752600323","3.51491","2.16429","15.1167"
"701","319182772589337","3.28004","2.19356","15.1508"
"701","319182792578350","2.94797","2.5174","15.5168"
"701","319182812567364","3.90887","3.15317","14.4152"
"701","319182832556378","5.49466","3.84492","11.5648"
"701","319182852562645","5.33145","4.25465","10.2341"
"701","319182872551659","4.37569","3.81425","10.0663"
"701","319182892540673","3.65221","3.06622","9.52446"
"701","319182912529686","4.43683","3.10687","8.22609"
"701","319182932518700","5.90865","3.28207","6.89995"
"701","319182952507714","6.86658","3.56419","5.87956"
"701","319182972496727","6.88324","3.54587","5.79471"
"701","319182992485741","5.73209","3.07008","6.64713"
"701","319183012474755","4.68153","2.28094","6.46893"
"701","319183032463768","4.0058","2.05681","4.88112"
"701","319183052452782","3.71442","2.17191","2.74648"
"701","319183072441796","3.13669","2.1133","1.49309"
"701","319183092430809","2.32689","1.71701","1.59395"
"701","319183112419823","2.00299","1.60835","0.851044"
"701","319183132408837","2.02878","1.46059","-0.986832"
"701","319183152397850","1.79054","0.993866","-1.78793"
"701","319183172386864","2.3616","1.0966","-0.682877"
"701","319183192375878","3.59949","1.61229","0.301208"
"701","319183212364891","3.73857","1.61266","-0.13382"
"701","319183232353905","2.2093","0.308395","-1.68448"
"701","319183252342919","0.496063","-1.27612","-3.06827"
"701","319183272331932","0.765274","-1.74757","-2.64778"
"701","319183292320946","2.38531","-1.36154","-1.48582"
"701","319183312309960","4.33925","-1.03825","-0.999313"
"701","319183332298973","4.47234","-2.21042","-2.23164"
"701","319183352287987","3.31529","-3.84898","-2.0302"
"701","319183372277001","3.7719","-4.40182","-0.67128"
"701","319183392266014","5.34991","-4.23914","0.259338"
"701","319183412255028","6.57852","-4.85611","0.891235"
"701","319183432244042","7.53116","-4.86881","2.24223"
"701","319183452233055","8.32933","-4.66115","1.75751"
"701","319183472222069","8.24213","-5.30347","1.6398"
"701","319183492211083","7.54887","-6.86333","2.32101"
"701","319183512200096","7.35313","-8.17285","3.00121"
"701","319183532189110","8.74428","-8.27075","4.19135"
"701","319183552178124","10.8353","-8.11072","4.57426"
"701","319183572167137","11.7464","-8.52679","5.39992"
"701","319183592156151","12.2778","-8.95024","6.88335"
"701","319183612145165","13.6932","-8.81393","7.76949"
"701","319183632134178","15.3996","-8.07066","7.95325"
"701","319183652123192","16.7444","-7.19846","8.41049"
"701","319183672112206","17.315","-6.7565","9.16164"
"701","319183692101219","17.1113","-6.54329","8.9838"
"701","319183712090233","16.4858","-6.29042","8.07902"
"701","319183732079247","15.7532","-6.29671","7.52168"
"701","319183752068260","15.0714","-6.11148","7.18871"
"701","319183772057274","15.1734","-5.53673","7.48851"
"701","319183792046288","16.1057","-4.12254","8.20123"
"701","319183812035301","17.0004","-2.32466","8.52379"
"701","319183832024315","16.7061","-1.8777","7.80533"
"701","319183852013329","14.4362","-2.17693","6.37025"
"701","319183872002343","12.7273","-2.05515","6.81026"
"701","319183891991356","12.688","-1.14792","7.44655"
"701","319183911980370","13.2489","0.481155","7.46896"
"701","319183931969384","13.3012","1.30757","8.30862"
"701","319183951958397","12.2824","1.32468","7.96207"
"701","319183971947411","10.9669","1.46361","7.36218"
"701","319183991936425","9.79202","1.32846","7.11176"
"701","319184011925438","8.92999","1.1925","6.79051"
"701","319184031914452","8.67728","1.226","6.2588"
"701","319184051903466","8.10107","0.924225","6.03629"
"701","319184071892479","7.44153","0.623825","5.61604"
"701","319184091881493","6.88722","0.458221","5.07161"
"701","319184111870507","5.9722","0.0178833","4.35065"
"701","319184131859520","4.58919","-0.208389","3.5583"
"701","319184151848534","4.17941","0.540604","2.70026"
"701","319184171837548","3.96196","1.54358","1.14378"
"701","319184191826561","3.00732","1.66083","-0.495895"
"701","319184211815575","1.96417","1.14906","-0.408081"
"701","319184231804589","1.29288","0.723145","0.540527"
"701","319184251793602","1.04155","1.10629","0.502365"
"701","319184271782616","1.99716","2.0598","0.492416"
"701","319184291771630","3.1433","2.02942","0.20578"
"701","319184311760643","2.83019","0.959","-0.10997"
"701","319184331749657","1.80707","-0.0258484","-0.769211"
"701","319184351738671","1.73312","-0.0972443","-1.74516"
"701","319184371727684","1.84639","-0.711929","-2.62767"
"701","319184391716698","1.34634","-2.086","-1.80034"
"701","319184411705712","1.82178","-2.71822","-1.46672"
"701","319184431694725","2.50989","-3.31609","-1.57745"
"701","319184451683739","2.30478","-5.15088","-0.859283"
"701","319184471672753","2.28142","-7.01146","1.27402"
"701","319184491661766","4.20546","-7.21999","3.27237"
"701","319184511650780","6.85281","-6.33717","3.67528"
"701","319184531639794","8.03262","-6.12308","3.40314"
"701","319184551628807","7.28569","-7.41086","2.93523"
"701","319184571617821","5.94392","-9.2032","3.16034"
"701","319184591606835","6.31512","-10.0685","3.82378"
"701","319184611595848","7.99767","-10.2594","6.09692"
"701","319184631584862","10.8977","-9.08249","9.27222"
"701","319184651573876","13.6287","-7.46017","9.2303"
"701","319184671562889","12.9662","-7.64653","9.06549"
"701","319184691551903","12.0545","-8.88841","9.72931"
"701","319184711540917","13.3523","-8.05794","11.1676"
"701","319184731529930","14.8082","-6.70027","12.9086"
"701","319184751518944","14.7682","-5.73253","13.2289"
"701","319184771507958","13.5572","-4.98987","12.937"
"701","319184791496971","12.266","-3.8315","13.3584"
"701","319184811485985","9.99583","-3.34128","12.7442"
"701","319184831474999","7.50089","-3.36089","12.1256"
"701","319184851464012","6.30125","-2.76509","11.7611"
"701","319184871453026","6.34097","-1.68465","11.2764"
"701","319184891442040","5.8181","-1.22096","11.2405"
"701","319184911431053","4.77744","-0.852661","11.0025"
"701","319184931420067","4.48286","-0.555145","10.9941"
"701","319184951409081","4.36305","-0.391205","10.6792"
"701","319184971398094","4.31979","-0.135132","10.0887"
"701","319184991387108","4.37679","-0.0342255","9.52971"
"701","319185011376122","3.80231","-0.533493","8.67506"
"701","319185031365135","2.47347","-1.42842","8.63586"
"701","319185051354149","1.13583","-1.89481","9.47272"
