"action_uid","time_stamp","x_value","y_value","z_value"
"801","188681947920586","0.102982","0.0538635","0.0723419"
"801","188682147810723","-0.0351105","-0.0059967","0.0132904"
"801","188682347700860","0.0149689","0.0627747","0.0877991"
"801","188682547590996","0.401901","0.0648346","0.933044"
"801","188682747481133","0.686005","-0.650345","0.840088"
"801","188682947371270","-0.423172","-0.853653","-0.712387"
"801","188683147261407","-1.05025","0.410385","-0.893127"
"801","188683347151543","-1.05989","1.31633","-0.370071"
"801","188683547041680","-0.841293","1.21805","0.630066"
"801","188683746931817","0.573715","0.443542","1.03268"
"801","188683946821953","0.836563","-1.74318","0.692902"
"802","188685146162774","-0.0836182","-0.0503387","0.014389"
"802","188685346052911","0.181946","-0.249619","0.395813"
"802","188685545943047","0.300598","-1.00746","0.195389"
"802","188685745833184","-0.453735","-0.61142","-1.06573"
"802","188685945723321","-0.77536","0.842819","-1.04265"
"802","188686145613457","-1.11621","1.36675","-0.422089"
"802","188686345503594","-1.14682","1.03516","0.650467"
"802","188686545393731","0.072052","0.588928","1.34862"
"802","188686745283868","0.823227","-1.30994","1.02672"
"803","188688344404961","-0.115784","-0.0542755","0.00869751"
"803","188688544295098","0.0357208","-0.0961151","0.175461"
"803","188688744185235","0.361038","-0.848404","0.273209"
"803","188688944075371","-0.237198","-1.07805","-0.892624"
"803","188689143965508","-0.884232","0.613754","-1.34399"
"803","188689343855645","-1.69614","1.51015","-0.156265"
"803","188689543745782","-1.07204","1.37512","1.30862"
"803","188689743635918","0.586639","0.171814","1.39075"
"803","188689943526055","0.776306","-1.98114","0.458511"
"803","188690143416192","-0.129547","-1.2319","-0.120148"
"803","188690343306328","0.0915222","0.111435","-0.0547333"
"804","188691942430644","0.00358582","-0.00672913","0.000259399"
"804","188692142320781","0.0641479","-0.169128","0.146423"
"804","188692342210918","0.659958","-0.69043","0.0135193"
"804","188692542101054","-0.147064","-0.617874","-0.805466"
"804","188692741991191","-1.21788","0.710037","-1.19943"
"804","188692941881328","-1.80591","1.4608","0.116821"
"804","188693141771465","-0.683731","1.24998","1.39734"
"804","188693341661601","0.863113","-0.383087","1.21935"
"804","188693541551738","0.498917","-2.05676","0.314819"
"804","188693741441875","-0.169846","-0.578705","-0.279526"
"805","188695340562968","-0.0761719","-0.0300598","0.015686"
"805","188695540453105","0.0346069","-0.320969","0.150787"
"805","188695740343242","0.461044","-1.2877","0.178223"
"805","188695940233379","0.101196","-0.604385","-0.858963"
"805","188696140123515","-1.25502","0.757111","-1.34909"
"805","188696340013652","-1.63602","1.75572","-0.308151"
"805","188696539903789","-0.867432","1.61865","0.906189"
"805","188696739793925","0.250046","0.229858","1.54388"
"805","188696939684062","0.429275","-1.82339","1.01263"
"805","188697139574199","0.0480804","-1.43269","-0.261383"
"806","188698938585429","-0.0730743","-0.0447693","0.0209045"
"806","188699138475566","0.152878","-0.411301","0.223328"
"806","188699338365703","0.200745","-1.24884","0.0128174"
"806","188699538255840","-0.0621185","-0.543762","-1.18517"
"806","188699738145976","-1.36678","0.902512","-1.08717"
"806","188699938036113","-1.77617","1.65585","0.241577"
"806","188700137926250","-0.435806","1.19949","1.58784"
"806","188700337816386","0.832321","-0.468414","1.30592"
"806","188700537710682","0.434738","-1.91289","-0.112442"
"806","188700737600819","-0.0632477","-0.253326","-0.0676727"
"806","188700937490956","-0.079071","-0.12529","0.00506592"
"807","188702936392323","0.0269012","-0.0108185","0.00431824"
"807","188703136282459","0.104294","-0.187271","0.186279"
"807","188703336172596","0.402588","-1.23265","-0.015564"
"807","188703536062733","-0.275314","-0.544128","-1.29324"
"807","188703735952870","-1.80128","1.28592","-0.506699"
"807","188703935843006","-1.69057","1.60545","0.983994"
"807","188704135733143","0.459824","0.708237","1.66467"
"807","188704335623280","1.10806","-1.87857","0.746964"
"807","188704535513417","-0.339325","-1.2397","-0.330933"
"808","188706734304920","0.00315857","-0.00668335","0.0248871"
"808","188706934195057","-0.0472107","-0.064621","-0.0020752"
"808","188707134085194","0.404923","-0.649353","0.13002"
"808","188707333975331","0.380386","-1.07864","-0.42308"
"808","188707533865467","-0.63353","-0.161835","-1.39796"
"808","188707733755604","-1.92786","1.66191","-0.164597"
"808","188707933645741","-1.28781","1.65082","1.19142"
"808","188708133535877","0.815964","0.492706","1.37122"
"808","188708333426014","0.629379","-1.95474","0.567261"
"808","188708533316151","-0.1539","-1.30682","-0.357452"
"809","188710532205493","0.0143585","0.0154724","0.0150757"
"809","188710732095630","0.0913849","-0.0496674","0.217346"
"809","188710931985767","0.397064","-1.44826","0.24231"
"809","188711131875903","-0.0473328","-1.20497","-0.923172"
"809","188711331766040","-1.34892","1.28177","-1.07289"
"809","188711531656177","-2.15257","1.65237","0.40239"
"809","188711731546313","-0.390671","1.3602","1.65732"
"809","188711931436450","0.864349","-0.157471","1.41821"
"809","188712131326587","0.540009","-2.00906","-0.0239105"
"809","188712331216724","-0.224381","-0.381897","-0.193314"
"810","188714330118091","-0.0313873","-0.10878","0.118118"
"810","188714530008227","0.73941","-0.8965","0.54454"
"810","188714729898364","-0.219528","-1.14369","-0.897354"
"810","188714929788501","-1.01813","0.676666","-1.26051"
"810","188715129678638","-2.00238","1.54774","0.00167847"
"810","188715329568774","-0.719345","1.23129","1.77393"
"810","188715529458911","1.10728","-0.526428","1.0504"
"810","188715729349048","0.179962","-2.27332","-0.475571"
"811","188717728250415","0.0535278","0.00646973","0.00326538"
"811","188717928140552","-0.0107574","0.0102081","0.222412"
"811","188718128030688","0.365952","-1.51868","0.419785"
"811","188718327920825","-0.00328064","-1.01685","-0.916199"
"811","188718527810962","-1.08348","1.09221","-1.21422"
"811","188718727701099","-1.81734","1.77242","0.14888"
"811","188718927591235","-0.747162","1.37206","1.88007"
"811","188719127481372","1.14697","-0.846786","0.86879"
"811","188719327371509","0.0776367","-1.92281","-0.326447"
"812","188720926491342","0.00846863","0.00318909","0.0359802"
"812","188721126381479","-0.0505981","-0.000930786","0.0131073"
"812","188721326271616","0.0428619","0.01297","0.0780029"
"812","188721526161753","0.349426","-1.11003","0.330078"
"812","188721726051889","-0.0523987","-0.970535","-0.995178"
"812","188721925942026","-1.0594","0.854538","-1.14665"
"812","188722125832163","-1.96097","1.50958","0.532242"
"812","188722325722299","-0.370758","1.21201","1.9644"
"812","188722525612436","1.0351","-0.535111","0.96347"
"812","188722725502573","0.306839","-1.91364","-0.237579"
"813","188724524513803","0.021286","-0.00810242","-0.00889587"
"813","188724724403940","0.0776825","-0.230911","0.218262"
"813","188724924294077","0.432632","-1.12099","0.141495"
"813","188725124184214","-0.178574","-0.178513","-0.804489"
"813","188725324074350","-1.06847","1.03761","-0.824112"
"813","188725523964487","-1.48274","1.4366","0.553528"
"813","188725723854624","0.26387","0.877792","1.28241"
"813","188725923744760","0.543564","-1.2309","0.626892"
"813","188726123634897","-0.0587616","-1.32214","-0.189911"
"814","188728122536264","-0.00627136","-0.198196","0.134125"
"814","188728322426401","0.613312","-0.762787","0.547653"
"814","188728522316538","-0.244186","-1.06929","-0.612946"
"814","188728722206674","-1.01991","0.842056","-1.09116"
"814","188728922096811","-1.95908","1.51782","0.249344"
"814","188729121986948","-0.0513","1.25624","1.4418"
"814","188729321877085","0.968521","-0.844711","0.782944"
"814","188729521767221","0.0558167","-1.87627","-0.333221"
"814","188729721657358","-0.00350952","-0.0770569","-0.102661"
"815","188731720563986","0.0146942","0.0118408","0.0328217"
"815","188731920454123","0.295731","-0.0865326","0.857773"
"815","188732120344260","0.212906","-1.39697","0.101608"
"815","188732320234396","-0.833755","-0.700317","-1.38702"
"815","188732520124533","-1.53828","1.48557","-0.425842"
"815","188732720014670","-1.39285","1.76062","1.29366"
"815","188732919904807","0.916351","0.55661","1.26836"
