"action_uid","time_stamp","x_value","y_value","z_value"
"601","187410192848940","0.0140228","-0.024826","-0.000183105"
"601","187410392739077","0.0146942","-0.0366974","0.0113373"
"601","187410592629214","0.101486","-0.118988","0.0529327"
"601","187410792519350","1.17422","-0.111496","0.943649"
"601","187410992409487","3.08942","0.112854","1.97617"
"601","187411192299624","3.02942","-0.402313","1.50615"
"601","187411392189761","2.2686","0.135712","0.799667"
"601","187411592079897","-1.40724","-0.729675","0.0619812"
"601","187411791970034","0.252335","-0.0619965","0.242233"
"601","187411991860171","1.09581","0.84404","-0.065445"
"601","187412191750308","-2.65562","0.754303","-1.42033"
"601","187412391640444","-3.47267","0.743408","-2.08218"
"601","187412591530581","-1.9325","0.167007","-1.48294"
"601","187412791420718","-0.441803","0.234589","-1.07748"
"602","187413990761538","-0.00170898","-0.0297546","0.0110016"
"602","187414190651675","-0.0216827","-0.043457","-0.0163116"
"602","187414390541811","0.0608368","-0.0840607","0.0557556"
"602","187414590431948","0.851105","-0.518189","0.955109"
"602","187414790322085","3.11455","-0.70575","2.30487"
"602","187414990212222","3.46481","-1.03159","1.46579"
"602","187415190102358","2.32623","0.607239","0.471909"
"602","187415389992495","-1.23936","-0.420944","0.0463867"
"602","187415589882632","-0.175522","-0.18483","0.155151"
"602","187415789772768","1.45238","0.739166","-0.0724182"
"602","187415989662905","-1.39215","0.504501","-0.766693"
"602","187416189553042","-3.42572","0.816025","-1.87305"
"602","187416389443179","-2.86589","0.287949","-1.69656"
"602","187416589333315","-1.22177","0.362549","-1.03682"
"602","187416789223452","-0.332535","0.249466","-0.44989"
"603","187418588234683","-0.00616455","-0.0136566","0.0098114"
"603","187418788124819","-0.0136414","-0.0455322","-0.00288391"
"603","187418988014956","0.225876","-0.103302","0.182861"
"603","187419187905093","1.61449","-0.467133","1.35167"
"603","187419387795229","3.13814","-1.48807","2.55652"
"603","187419587701545","3.34155","-1.09793","0.806"
"603","187419787591682","0.945328","0.362824","0.0779419"
"603","187419987481819","-1.24535","-0.541077","0.170303"
"603","187420187371955","1.31216","0.442459","-0.060257"
"603","187420387262092","-0.688492","0.469009","-0.448547"
"603","187420587152229","-3.19051","1.52643","-1.78835"
"603","187420787042365","-3.26019","0.562088","-2.18306"
"603","187420986932502","-1.38359","0.404266","-1.0602"
"651","187703631585038","-0.0933685","-0.0722046","0.0434113"
"651","187703831475175","-0.00186157","-0.149445","0.0297089"
"651","187704031365312","1.12006","-0.603012","0.732605"
"651","187704231255449","3.85773","0.271042","2.14459"
"651","187704431145585","3.79295","-0.53746","1.59166"
"651","187704631035722","1.02922","-0.283798","0.458939"
"651","187704830925859","-0.463577","-0.365707","0.196518"
"651","187705030815995","0.325607","0.605652","-0.14447"
"651","187705230706132","-3.58171","1.75743","-1.44606"
"651","187705430596269","-3.31894","0.803848","-2.44266"
"651","187705630486406","-1.55888","0.149933","-1.68901"
"652","187707629387773","0.0211182","-0.0115662","-0.0171967"
"652","187707829277910","0.0774231","-0.0332489","0.0223541"
"652","187708029168046","0.917099","-0.0439911","0.677826"
"652","187708229058183","2.61768","-0.49173","1.92403"
"652","187708428948320","3.86678","-0.608398","2.16934"
"652","187708628838456","2.34023","-0.114105","0.755859"
"652","187708828728593","-0.984467","-0.199402","0.132446"
"652","187709028618730","0.999451","0.233612","0.188538"
"652","187709228508867","-0.790924","0.489166","-0.370758"
"652","187709428399003","-3.19073","1.5547","-1.72427"
"652","187709628289140","-2.88409","0.590408","-2.16449"
"652","187709828174680","-1.77283","0.214157","-1.83627"
"652","187710028064816","-0.488617","0.141556","-0.721695"
"653","187712026966184","0.0444641","0.0148773","0.0531921"
"653","187712226856320","0.0654602","-0.0698547","0.0640869"
"653","187712426746457","0.681412","-0.0964813","0.461197"
"653","187712626636594","2.79955","-0.475555","1.83943"
"653","187712826526731","4.15367","-0.245529","1.80652"
"653","187713026416867","2.32964","0.340393","1.07669"
"653","187713226307004","-0.712555","-0.18158","0.0791321"
"653","187713426197141","0.656494","0.0396576","0.293198"
"653","187713626087277","-0.541717","0.311661","-0.23938"
"653","187713825977414","-2.90724","1.20425","-1.61916"
"653","187714025867551","-3.07077","0.374084","-2.35236"
"653","187714225757688","-2.09494","0.199814","-1.80876"
"653","187714425647824","-0.609711","0.139954","-0.573807"
"654","187716424549191","0.00311279","0.00367737","-0.0181274"
"654","187716624439328","0.0473328","-0.0115662","0.0218506"
"654","187716824329465","0.46405","-0.124588","0.214478"
"654","187717024219602","2.31674","-0.415253","1.58978"
"654","187717224109738","3.82982","-0.66124","1.97743"
"654","187717423999875","3.09625","0.317581","1.09981"
"654","187717623890012","-0.32634","0.0753326","0.228394"
"654","187717823780148","0.0862732","-0.248535","0.173615"
"654","187718023670285","0.153091","0.276962","0.0326386"
"654","187718223560422","-2.19238","0.871902","-1.25761"
"654","187718423450559","-3.40073","0.608566","-2.3143"
"654","187718623340695","-2.3076","0.0216827","-2.14095"
"654","187718823230832","-0.736343","0.0878906","-0.627289"
"655","187720822136163","0.0526581","-0.00776672","-0.0693207"
"655","187721022026300","0.333099","-0.190125","0.234909"
"655","187721221916437","1.56306","-0.22287","1.18265"
