"action_uid","time_stamp","x_value","y_value","z_value"
"751","188374554433639","-0.00822449","0.00724792","0.0440979"
"751","188374754323776","-0.0218353","-0.118729","0.122162"
"751","188374954213912","1.24089","-0.101913","1.28622"
"751","188375154104049","4.28108","-2.4362","2.34624"
"751","188375353994186","3.25395","-6.70232","1.20818"
"751","188375553884323","1.06107","-0.456223","0.150024"
"751","188375753774459","-0.0275726","9.1165","-0.345718"
"751","188375953664596","0.61142","-3.71638","-0.098938"
"751","188376153554733","0.853745","-6.42688","1.25949"
"751","188376353444869","-0.638306","7.05737","-1.07228"
"751","188376553335006","-0.076767","3.97832","-1.50323"
"751","188376753225143","-1.10547","0.971466","-2.37022"
"751","188376953115280","-2.49823","-0.63826","-2.19792"
"751","188377153005416","-2.63751","-1.05707","0.026886"
"751","188377352895553","-0.73645","0.659943","-0.0110626"
"751","188377552785690","0.170319","1.17122","-0.483124"
"752","188379551687057","0.0308838","-0.00282288","0.0290222"
"752","188379751577194","0.0964661","-0.0929565","0.0869141"
"752","188379951467330","1.42181","-0.573502","1.23756"
"752","188380151357467","3.314","-1.73488","2.03658"
"752","188380351247604","3.27861","-6.21738","1.29608"
"752","188380551137741","1.07262","-4.14264","0.184875"
"752","188380751027877","0.445633","10.3292","-0.109222"
"752","188380950918014","-0.155823","-6.51457","1.12088"
"752","188381150808151","-0.178467","-3.97459","0.170914"
"752","188381350698287","-0.95578","8.8502","-1.02209"
"752","188381550588424","-0.419312","1.21333","-0.442719"
"752","188381750478561","-1.37122","1.38347","-1.07387"
"752","188381950368698","-2.77277","0.0363007","-1.15256"
"752","188382150258834","-2.16054","1.47095","-2.20071"
"753","188385148597545","-0.0720825","-0.185867","0.0800629"
"753","188385348487682","0.827026","-0.359818","0.444046"
"753","188385548377818","2.18974","-0.138153","1.64104"
"753","188385748267955","3.62653","-3.7504","2.0092"
"753","188385948158092","2.2267","-6.04361","0.76976"
"753","188386148048229","0.133987","1.63972","-0.350952"
"753","188386347938365","0.132492","6.63388","0.0809174"
"753","188386547828502","0.833206","-9.19997","1.19009"
"753","188386747718639","-0.0231171","0.0454712","-0.0701141"
"753","188386947608776","-1.09779","7.71323","-0.890366"
"753","188387147498912","-0.53595","1.47862","-0.927017"
"753","188387347389049","-1.69653","1.18788","-1.35153"
