"action_uid","time_stamp","x_value","y_value","z_value"
"701","188110222448956","0.0323486","0.0186157","0.0833435"
"701","188110422339093","0.045929","-0.0503998","0.150726"
"701","188110622229230","0.431046","-0.743668","0.660034"
"701","188110822136620","2.26221","-1.02759","2.07883"
"701","188111022026757","3.5217","-1.71758","0.996323"
"701","188111221916894","2.46191","-0.87619","0.954086"
"701","188111421807030","0.197388","1.47139","1.50931"
"701","188111621697167","-1.34578","1.84474","1.6387"
"701","188111821587304","-1.39333","1.57289","-0.803299"
"701","188112021477441","1.18456","-0.367004","-1.78404"
"701","188112221367577","2.68019","-2.59851","-0.972672"
"701","188112421257714","0.722473","1.12256","0.613449"
"701","188112621147851","-1.86737","2.72185","1.80478"
"701","188112821037987","-2.24162","3.39113","-2.08273"
"701","188113020928124","-0.118851","2.27802","-2.54391"
"702","188114020378808","0.0309906","-0.285492","0.163513"
"702","188114220268944","1.35414","-1.80923","1.58678"
"702","188114420159081","3.0578","-2.05121","0.896484"
"702","188114620049218","2.74042","-1.98668","0.674026"
"702","188114819939355","0.722031","1.57442","1.17621"
"702","188115019829491","-1.50946","1.90153","1.74365"
"702","188115219719628","-1.37465","1.28685","-0.167435"
"702","188115419609765","-0.271591","0.039917","-1.52382"
"702","188115619499902","2.09015","-2.24692","-1.46326"
"702","188115819390038","1.73764","-0.793625","-0.356644"
"702","188116019280175","-0.019104","1.89934","1.45357"
"702","188116219170312","-1.81413","2.44603","0.988861"
"702","188116419060448","-1.91298","3.18896","-2.13194"
"702","188116618950585","-0.144547","2.70747","-2.72028"
"703","188117418511132","0.0694885","0.00210571","0.0507202"
"703","188117618401269","0.37886","-0.850967","0.661484"
"703","188117818291405","2.40186","-2.54686","1.92647"
"703","188118018181542","3.10922","-2.71202","0.664383"
"703","188118218071679","1.83186","0.410736","0.515472"
"703","188118417961816","-0.472061","1.68768","1.76799"
"703","188118617851952","-1.67856","1.54738","0.775162"
"703","188118817742089","-1.0121","1.00702","-1.63365"
"703","188119017632226","1.94737","-1.00482","-1.85977"
"703","188119217522362","2.39377","-1.10835","-0.132889"
"703","188119417412499","-0.0928955","1.53845","1.78496"
"703","188119617302636","-1.59134","1.93103","1.51253"
"703","188119817192773","-1.57506","2.41681","-1.36198"
"703","188120017082909","-0.763519","2.51176","-2.49503"
"704","188121416300399","0.0528564","0.0146484","0.0471649"
"704","188121616190536","0.235687","-0.5504","0.448578"
"704","188121816080673","1.86372","-2.7989","2.34921"
"704","188122015970810","2.82939","-1.99274","0.172516"
"704","188122215860946","2.57953","-0.947617","0.145905"
"704","188122415751083","0.366364","1.34183","1.1765"
"704","188122615641220","-1.24515","1.64169","1.8224"
"704","188122815531356","-1.51355","1.2166","0.0256042"
"704","188123015421493","-0.281052","0.737396","-1.79205"
"704","188123215311630","2.32333","-1.23526","-1.82321"
"704","188123415201767","2.13257","-0.662796","-0.274246"
"704","188123615091903","0.126846","1.13553","1.67256"
"704","188123814982040","-1.58592","1.53168","1.80573"
"704","188124014872177","-1.98973","2.26955","-0.430984"
"704","188124214762313","-1.24892","3.09694","-2.60536"
"705","188125214212997","0.0327759","-0.0105438","-0.00184631"
"705","188125414103134","0.0219574","-0.123718","0.157379"
"705","188125613993270","1.09225","-1.4537","1.2549"
"705","188125813883407","2.8051","-2.03069","1.27698"
"705","188126013773544","3.4722","-1.78122","0.852585"
"705","188126213663681","1.26942","0.845383","0.649719"
"705","188126413553817","-0.678482","1.40823","1.70958"
"705","188126613443954","-1.66148","1.41458","1.172"
"705","188126813334091","-1.22913","0.870163","-0.842529"
"705","188127013224227","0.733429","0.0220642","-1.92134"
"705","188127213114364","2.94588","-2.08075","-1.31134"
"705","188127413004501","1.43077","0.399826","0.575974"
"705","188127612894638","-0.406342","1.2751","1.96788"
"705","188127812784774","-1.23383","1.44829","1.51921"
"705","188128012674911","-1.39027","1.94154","-0.601883"
"705","188128212565048","-1.2827","4.22116","-3.43198"
"706","188129212015731","-0.0119171","-0.0166779","-0.010437"
"706","188129411905868","0.0574951","-0.192673","0.160431"
"706","188129611796005","1.54524","-1.68326","1.24725"
"706","188129811686142","3.16344","-2.57928","1.41483"
"706","188130011576278","2.84216","-1.12163","0.292175"
"706","188130211466415","0.621033","1.29982","1.34227"
"706","188130411356552","-1.1879","1.71382","1.96922"
"706","188130611246688","-1.6904","1.36102","0.101089"
"706","188130811146860","-0.560638","0.464523","-1.2952"
"706","188131011036997","2.18324","-1.03145","-1.7999"
"706","188131210927134","2.22844","-1.64642","-0.315689"
"706","188131410817270","0.511444","1.01877","0.789078"
"706","188131610707407","-0.943604","1.90657","2.06604"
"706","188131810597544","-1.69405","1.9899","0.583221"
"706","188132010487680","-1.6153","2.08382","-1.10835"
"706","188132210377817","-0.237228","3.74675","-3.85139"
"706","188132410267954","0.661408","1.68239","-1.91321"
"707","188134808949595","0.0319977","-0.00346375","0.0623169"
"707","188135008839731","0.0676727","-0.0600586","0.122879"
"707","188135208729868","0.706955","-1.07062","1.07762"
"707","188135408620005","2.66556","-1.72162","1.85904"
"707","188135608510141","3.46425","-1.89632","0.963165"
"707","188135808400278","1.94745","-0.139252","0.839386"
"707","188136008290415","0.0289001","1.54955","1.65916"
"707","188136208180552","-1.2876","1.5132","1.66612"
"707","188136408070688","-1.08119","1.05685","-0.51593"
"707","188136607960825","0.189346","0.345566","-1.72469"
"707","188136807850962","2.28143","-1.57483","-1.69357"
"707","188137007741098","1.87064","-0.580856","-0.0835419"
"707","188137207631235","-0.0186615","1.23926","1.36627"
"707","188137407521372","-0.930405","1.40964","1.91959"
"707","188137607411509","-1.60187","1.76939","0.202774"
"707","188137807301645","-1.52222","2.54968","-2.31073"
"707","188138007191782","-0.281693","2.89079","-3.20914"
"708","188139806203012","0.0250549","-0.00637817","-0.00250244"
"708","188140006093149","-0.0708008","-0.147461","0.103241"
"708","188140205983286","0.768753","-1.66684","1.37028"
"708","188140405873423","2.71027","-1.78844","1.85562"
"708","188140605763559","3.77679","-1.65697","0.250961"
"708","188140805659163","1.69637","0.458328","0.614761"
"708","188141005549300","-0.395172","1.52263","1.88123"
"708","188141205439437","-1.46945","1.59837","1.94458"
"708","188141405329573","-1.15518","1.01946","-0.772476"
"708","188141605219710","0.192551","0.2061","-1.71468"
"708","188141805109847","2.41054","-1.27893","-1.6122"
"708","188142004999983","1.69806","-0.855194","0.0803375"
"708","188142204890120","-0.191116","1.66194","1.24124"
"708","188142404780257","-1.1275","1.38965","2.03102"
"708","188142604670394","-1.60596","1.86443","-0.363983"
"708","188142804560530","-1.32213","2.23386","-2.11597"
"708","188143004450667","-0.401184","2.14175","-2.46643"
"709","188144603571761","0.0543365","-0.0134888","0.000350952"
"709","188144803461897","0.0339813","-0.148712","0.0677643"
"709","188145003352034","1.01512","-1.57413","1.73363"
"709","188145203242171","2.72742","-2.58423","1.31435"
"709","188145403132308","3.44899","-1.46063","-0.291229"
"709","188145603022444","1.30595","1.04791","0.69722"
"709","188145802912581","-0.766068","1.62614","2.0437"
"709","188146002802718","-1.66913","1.54895","1.66435"
"709","188146202692854","-1.13374","1.16339","-1.37865"
"709","188146402582991","1.06245","-0.233215","-2.12303"
"709","188146602473128","2.89156","-1.58047","-1.23857"
"709","188146802363265","1.09599","0.444717","0.547974"
"709","188147002253401","-0.630219","1.67751","1.70024"
"709","188147202143538","-1.57182","1.37904","1.32373"
"709","188147402033675","-1.52252","1.59378","-0.68631"
"709","188147601923812","-0.934662","2.79079","-3.21024"
"709","188147801813948","0.0327301","2.02078","-2.88066"
"710","188149400935042","-0.000534058","-0.000442505","0.0388031"
"710","188149600825179","0.751251","-0.964462","1.11447"
"710","188149800715315","2.98804","-2.43893","2.476"
"710","188150000605452","3.27405","-1.40591","-0.0343323"
"710","188150200495589","1.71521","0.616653","0.443359"
"710","188150400385726","-0.69014","2.07898","1.34158"
"710","188150600275862","-1.8671","1.10774","2.1001"
"710","188150800161469","-1.32362","0.937943","-1.15744"
"710","188151000051606","0.713943","0.113281","-1.92285"
"710","188151199941742","3.02332","-1.11841","-1.3208"
"710","188151399831879","1.40437","0.124573","0.714569"
"710","188151599722016","-0.715393","1.34517","2.14517"
"710","188151799612153","-1.51871","1.8813","1.88991"
"710","188151999502289","-1.69797","2.81697","-1.51825"
"710","188152199392426","-0.343414","3.11409","-3.69527"
"711","188153798513520","0.0451355","-0.0387115","0.025238"
"711","188153998403657","0.13768","-0.232529","0.241486"
"711","188154198293793","1.42847","-1.12677","1.53065"
"711","188154398183930","3.35265","-1.65297","1.77058"
"711","188154598074067","3.36243","-0.961517","0.803268"
"711","188154797964203","0.984146","0.84082","1.5228"
"711","188154997854340","-0.585251","1.53807","2.36674"
"711","188155197744477","-1.67522","1.69246","1.28162"
"711","188155397634614","-0.865845","1.21153","-1.40358"
"711","188155597524750","1.14641","-0.273529","-2.08145"
"711","188155797414887","2.4781","-1.41721","-1.23952"
"711","188155997305024","0.846283","0.426346","0.940048"
"711","188156197195160","-0.715897","1.67897","2.06894"
"711","188156397085297","-1.74953","1.91272","0.847839"
"711","188156596975434","-1.5565","2.15782","-1.85355"
"711","188156796865571","-0.310699","2.93242","-3.2581"
"711","188156996755707","0.335907","1.61671","-2.05985"
"712","188158595876801","0.0130157","0.00126648","0.0236206"
"712","188158795766938","0.185608","-0.0593262","0.202911"
