"action_uid","time_stamp","x_value","y_value","z_value"
"801","188682066267754","-24.234","3.22113","-35.672"
"801","188682266157891","-24.7208","3.76892","-36.2091"
"801","188682466048028","-23.6511","4.09699","-35.9909"
"801","188682665938164","-22.5891","4.61121","-36.5128"
"801","188682865828301","-27.7618","3.48816","-32.399"
"801","188683065718438","-32.4524","1.63574","-28.2471"
"801","188683265608575","-29.4113","2.82898","-31.6528"
"801","188683465498711","-19.7372","8.93249","-38.3453"
"801","188683665388848","-8.55865","15.6448","-41.5863"
"801","188683865278985","-4.6814","11.8805","-43.2587"
"801","188684065169121","-17.9764","7.17926","-39.3417"
"802","188685064619805","-20.3659","6.30493","-38.0966"
"802","188685264509942","-21.2387","7.09839","-37.9456"
"802","188685464400078","-22.7188","6.99615","-36.4105"
"802","188685664290215","-29.2343","4.78516","-31.0455"
"802","188685864180352","-32.6675","0.96283","-27.832"
"802","188686064070489","-27.0386","0.630188","-33.5403"
"802","188686263960625","-17.0059","7.73315","-39.8712"
"802","188686463850762","-5.8136","16.3513","-41.6412"
"802","188686663740899","1.76086","15.4511","-42.9382"
"802","188686863631036","-9.31549","9.81903","-41.8915"
"802","188687063521172","-19.6777","8.0368","-38.3301"
"803","188688262861993","-19.9402","7.05719","-37.7457"
"803","188688462752129","-20.6635","8.09937","-37.8555"
"803","188688662642266","-21.4767","8.04901","-36.8469"
"803","188688862532403","-28.0579","6.43768","-31.5094"
"803","188689062422539","-34.2209","1.41754","-25.824"
"803","188689262312676","-29.5044","0.152588","-31.1523"
"803","188689462202813","-17.9169","11.7661","-38.7665"
"803","188689662092950","-2.33917","20.1279","-40.8981"
"803","188689861983086","1.33209","15.1138","-43.1015"
"803","188690061873223","-15.1642","9.70459","-40.0009"
"803","188690261763360","-22.8546","9.55353","-36.0977"
"804","188692060777812","-22.8958","7.62634","-36.3892"
"804","188692260667949","-24.4797","6.9809","-35.6735"
"804","188692460558086","-29.4022","2.77252","-31.0928"
"804","188692660448222","-32.2708","-1.27106","-27.9953"
"804","188692860338359","-26.3824","1.14593","-34.2484"
