"action_uid","time_stamp","x_value","y_value","z_value"
"601","187410206185122","-13.6871","16.861","-35.0815"
"601","187410406075259","-14.3082","16.8564","-35.4584"
"601","187410605965395","-14.6027","16.4948","-35.1288"
"601","187410805855532","-14.3372","13.6948","-36.438"
"601","187411005745669","-11.9553","-1.16882","-39.0503"
"601","187411205635806","-16.6534","-21.6568","-29.4189"
"601","187411405525942","-23.1674","-32.9636","-13.2156"
"601","187411605416079","-24.942","-32.6157","-12.0041"
"601","187411805306216","-29.509","-27.8488","-14.1129"
"601","187412005196352","-26.6891","-32.1838","-10.6659"
"601","187412205086489","-19.3298","-29.1275","-21.4996"
"601","187412404976626","-6.64368","-7.80334","-39.1769"
"601","187412604866763","-3.3493","11.3602","-40.4144"
"601","187412804756899","-7.0343","18.1168","-37.3169"
"602","187414004097720","-9.89838","17.4133","-36.3495"
"602","187414203987856","-10.4782","17.5858","-36.3968"
"602","187414403877993","-10.7788","17.4942","-36.2183"
"602","187414603768130","-11.6501","15.6158","-36.8073"
"602","187414803658267","-13.0356","3.10211","-38.7863"
"602","187415003548403","-22.4258","-18.808","-28.2166"
"602","187415203438540","-26.6373","-31.2119","-13.1302"
"602","187415403328677","-27.6199","-30.0354","-14.3646"
"602","187415603218813","-30.4001","-25.7278","-15.8508"
"602","187415803108950","-28.3051","-29.6951","-12.2391"
"602","187416002999087","-24.3881","-30.2536","-16.2033"
"602","187416202889224","-11.3556","-17.334","-34.1598"
"602","187416402779360","-5.7663","6.30646","-40.6433"
"602","187416602669497","-7.26013","19.3863","-36.7462"
"602","187416802559634","-8.38318","22.7249","-34.2041"
"603","187418601570864","-7.9895","20.961","-35.2737"
"603","187418801461001","-8.09174","20.874","-34.8984"
"603","187419001351138","-8.73871","20.6177","-35.2707"
"603","187419201241274","-7.87201","14.7247","-38.5086"
"603","187419401131411","-13.0997","-1.651","-38.6658"
"603","187419601021548","-26.8372","-20.6055","-23.5672"
"603","187419800927863","-28.4256","-30.4321","-11.1938"
"603","187420000818000","-30.0964","-26.2451","-15.2893"
"603","187420200708137","-30.4214","-27.0706","-13.5666"
"603","187420400598274","-27.3285","-29.7073","-14.0411"
"603","187420600488410","-15.3809","-20.6635","-31.0028"
"603","187420800378547","-3.67432","4.43878","-40.9927"
"603","187421000268684","-3.04718","20.4208","-36.9934"
"603","187421200158821","-4.77905","24.1867","-34.1141"
"651","187703650261796","-8.94165","-22.2794","-38.1989"
"651","187703850151933","-10.4965","-21.7987","-38.4018"
"651","187704050042070","-14.7324","-24.7009","-34.3826"
"651","187704249932206","-25.1404","-34.108","-15.4404"
"651","187704449822343","-35.8429","-28.2776","10.6171"
"651","187704649712480","-36.7142","-16.7023","22.467"
"651","187704849602617","-35.704","-17.9153","23.5092"
"651","187705049492753","-37.468","-14.4775","22.2443"
"651","187705249382890","-39.1296","-24.8459","6.01349"
"651","187705449273027","-27.9007","-28.7598","-23.3841"
"651","187705649163163","-14.9323","-21.6217","-37.4847"
"652","187707847954667","-7.4646","-21.5698","-39.1495"
"652","187708047844804","-8.79822","-25.3296","-35.8841"
