"action_uid","time_stamp","x_value","y_value","z_value"
"751","188374712331588","2.77405","-13.681","-37.291"
"751","188374912221725","0.0991821","-15.3885","-35.6216"
"751","188375112111862","-12.9227","-24.8062","-20.4071"
"751","188375312001998","-16.1377","-20.4819","25.2396"
"751","188375511892135","20.8954","-4.18396","39.0976"
"751","188375711782272","-7.33032","-0.958252","31.3232"
"751","188375911672408","-38.4033","-1.48163","2.35138"
"751","188376111562545","3.17688","2.32391","35.1929"
"751","188376311452682","20.7336","5.17426","37.851"
"751","188376511342819","-34.0012","-3.30658","10.6613"
"751","188376711232955","-33.3099","-13.6688","-9.79309"
"751","188376911123092","-20.5093","-21.0251","-21.7392"
"751","188377111013229","-19.3314","-11.3159","-30.0858"
"751","188377310903366","-22.8683","2.0874","-32.3898"
"751","188377510793502","-14.151","3.82233","-38.4689"
"752","188379709585006","-3.96118","-4.21295","-40.3061"
"752","188379909475143","-7.19452","-6.53229","-38.4949"
"752","188380109365280","-17.7017","-15.7547","-27.1698"
"752","188380309255416","-29.039","-17.9016","8.68073"
"752","188380509145553","10.5301","-4.05731","39.119"
"752","188380709035690","4.75616","0.674439","33.992"
"752","188380908925826","-36.6302","2.80457","7.37762"
"752","188381108815963","15.2618","7.47528","36.1786"
"752","188381308706100","13.8077","4.38843","35.7513"
"752","188381508596237","-36.4502","-3.87268","12.7594"
"752","188381708486373","-37.735","-7.83081","0.492859"
"752","188381908376510","-33.3817","-11.1557","-13.5971"
"752","188382108266647","-27.8","-9.12018","-23.2254"
"752","188382308156783","-11.673","-7.13806","-36.2045"
"753","188385106605358","-0.975037","-7.42035","-39.2044"
"753","188385306495494","-4.44031","-7.85675","-38.8351"
"753","188385506385631","-8.77991","-15.7257","-32.7728"
"753","188385706275768","-22.1313","-23.1293","-12.1918"
"753","188385906165904","-15.7333","-13.2614","31.6147"
"753","188386106056041","21.373","-0.666809","38.8046"
"753","188386305946178","-21.64","-1.06659","21.3638"
"753","188386505836315","-29.1565","0.526428","19.2841"
"753","188386705726451","28.9474","8.31757","33.8226"
"753","188386905616588","-6.48041","1.90887","30.719"
"753","188387105506725","-36.4471","-4.05884","12.5336"
"753","188387305396861","-36.3342","-11.7599","-0.758362"
"753","188387505286998","-30.6274","-15.3961","-14.5294"
"753","188387705177135","-23.494","-11.5341","-26.8707"
"753","188387905067272","-16.3574","-7.51343","-34.6207"
"754","188390103858776","-5.82886","-6.28815","-39.119"
"754","188390303748912","-9.55048","-7.78198","-37.1857"
"754","188390503639049","-17.7826","-17.0959","-26.6388"
"754","188390703529186","-27.9144","-19.3359","9.35059"
"754","188390903419322","9.79462","-3.54309","39.4684"
"754","188391103309459","12.6785","1.66321","37.706"
"754","188391303199596","-37.2665","-0.183105","7.22199"
"754","188391503089733","-11.0077","4.15649","30.5176"
"754","188391702979869","32.0831","7.21893","32.3975"
"754","188391902870006","-18.8034","-1.48315","31.0471"
"754","188392102760143","-34.3353","-6.50787","17.7094"
"754","188392302650279","-35.4446","-13.5757","8.13141"
"754","188392502540416","-31.0974","-18.4753","-9.14459"
"754","188392702430553","-21.6324","-14.6622","-26.9394"
"755","188396300468852","-6.04706","-9.95483","-38.1805"
"755","188396500358989","-8.59528","-11.6287","-36.5707"
"755","188396700249125","-14.7919","-20.2744","-26.8036"
"755","188396900139262","-24.9863","-25.0488","4.70734"
"755","188397100029399","5.13","-3.2959","37.0895"
"755","188397299919535","20.0211","7.54547","35.0494"
"755","188397499809672","-35.6079","0.325012","13.15"
"755","188397699699809","5.55572","9.76257","32.0587"
"755","188397899589946","34.3994","13.7131","27.8366"
"755","188398099480082","-19.2581","0.0305176","30.0873"
"755","188398299370219","-35.5453","-6.06537","14.6164"
"755","188398499260356","-33.8944","-17.1753","-3.1311"
"755","188398699150492","-24.5087","-19.6808","-20.5231"
"755","188398899040629","-17.8162","-13.797","-31.0776"
"756","188401697502543","-7.60193","-9.08661","-37.5687"
"756","188401897392680","-9.47723","-9.51996","-37.4145"
"756","188402097282817","-13.7024","-18.7775","-28.9154"
"756","188402297172953","-26.7761","-23.1949","4.35181"
"756","188402497063090","-0.244141","-2.64282","37.822"
"756","188402696953227","27.1347","8.2901","33.7601"
"756","188402896843364","-31.9855","-1.40228","14.7522"
"756","188403096733500","-16.4185","3.85132","26.7212"
"756","188403296610062","34.0683","12.1002","29.0314"
"756","188403496500199","-17.6346","0.0228882","29.6783"
"756","188403696390335","-36.9568","-5.32837","14.9658"
"756","188403896280472","-37.5031","-14.2426","4.25873"
"756","188404096170609","-31.5125","-19.2642","-12.1475"
"756","188404296060746","-25.9842","-15.86","-24.0753"
"756","188404495950882","-18.9056","-11.5234","-32.6248"
"757","188406894632523","-9.85107","-8.64105","-38.4079"
"757","188407094522660","-11.5356","-9.43298","-37.793"
"757","188407294412796","-13.3804","-17.2623","-32.2891"
"757","188407494302933","-24.6689","-24.4781","-13.2156"
"757","188407694193070","-22.9523","-13.1805","26.5182"
"757","188407894083206","27.211","7.36389","32.6462"
"757","188408093973343","3.87115","2.80457","31.2469"
"757","188408293863480","-39.7263","-1.83868","5.14679"
"757","188408493753617","6.31104","7.26166","31.1615"
"757","188408693643753","37.9715","11.6974","23.8312"
"757","188408893533890","-16.9937","0.579834","27.3575"
"757","188409093424027","-38.1577","-5.99976","10.2448"
"757","188409293314164","-36.8149","-14.6423","-3.88336"
"757","188409493204300","-27.6733","-19.0628","-20.0607"
"757","188409693094437","-20.3262","-13.9709","-30.9494"
"758","188411891885941","-9.57336","-5.4718","-40.007"
"758","188412091776078","-10.8917","-8.5556","-38.3469"
"758","188412291666214","-18.6752","-19.2795","-26.5427"
"758","188412491556351","-31.8344","-19.3054","7.99561"
"758","188412691446488","2.88849","-0.645447","35.1181"
"758","188412891336624","28.0563","6.5506","31.9275"
"758","188413091226761","-34.8007","-1.53198","10.2859"
"758","188413291113102","-15.3076","4.11224","25.6348"
"758","188413491003239","35.5682","10.4111","26.5228"
"758","188413690893375","-15.2939","0.180054","30.0323"
