"action_uid","time_stamp","x_value","y_value","z_value"
"701","188110444220196","-9.54895","-26.2009","-34.8724"
"701","188110644110333","-14.3082","-27.2141","-32.6828"
"701","188110844000470","-28.804","-29.6829","-19.6228"
"701","188111043907861","-38.0768","-26.8982","6.75049"
"701","188111243797997","-34.9258","-13.0905","26.0208"
"701","188111443688134","-38.8184","0.341797","20.0439"
"701","188111643578271","-40.4098","11.792","8.95996"
"701","188111843468407","-42.9428","11.0779","1.0376"
"701","188112043358544","-46.785","-1.75476","-0.190735"
"701","188112243248681","-39.5371","-9.49249","19.3832"
"701","188112443138818","-37.2604","-3.22266","22.6212"
"701","188112643028954","-41.8823","8.77991","6.51093"
"701","188112842919091","-42.6361","6.72302","-13.4506"
"701","188113042809228","-32.8415","-6.66199","-31.25"
"702","188114042259911","-18.2175","-21.0434","-34.4589"
"702","188114242150048","-30.3909","-21.2219","-24.9344"
"702","188114442040185","-40.0269","-22.2229","-1.70746"
"702","188114641930321","-36.0275","-11.6791","23.6389"
"702","188114841820458","-37.3825","1.35193","21.08"
"702","188115041710595","-40.1367","12.4191","8.25958"
"702","188115241600732","-37.7472","17.0044","2.42157"
"702","188115441490868","-42.2913","7.57141","2.23694"
"702","188115641381005","-40.8157","-3.50189","14.0686"
"702","188115841271142","-31.5948","-1.40076","27.8915"
"702","188116041161278","-35.5011","8.43353","18.3655"
"702","188116241051415","-35.8078","17.6773","5.67932"
"702","188116440941552","-39.2197","11.3266","-9.375"
"702","188116640831689","-30.7144","-4.96368","-29.3594"
"703","188117440392236","-10.9604","-18.071","-35.3424"
"703","188117640282372","-14.7995","-18.6768","-33.2672"
"703","188117840172509","-30.957","-20.0043","-14.6408"
"703","188118040062646","-34.6405","-14.3188","16.6565"
"703","188118239952782","-30.6519","-1.54266","25.9567"
"703","188118439842919","-34.8297","10.82","14.4623"
"703","188118639733056","-33.7662","18.6707","6.99005"
"703","188118839623193","-38.7192","10.2768","3.95508"
"703","188119039513329","-40.1779","-4.12293","8.31757"
"703","188119239403466","-33.429","-5.04913","22.4854"
"703","188119439293603","-35.1975","7.49512","15.6754"
"703","188119639183739","-34.5673","19.7296","4.35028"
"703","188119839073876","-35.6583","18.0908","-3.7323"
"703","188120038964013","-36.5234","4.00696","-20.9183"
"703","188120238854150","-21.2311","-7.46002","-32.0725"
"704","188121438181503","-2.96173","-17.1417","-34.7015"
"704","188121638071640","-5.64728","-17.5674","-33.7631"
"704","188121837961776","-23.9075","-18.2251","-17.4347"
"704","188122037851913","-32.3151","-15.4297","9.82361"
"704","188122237742050","-26.4923","-7.12128","26.8204"
"704","188122437632186","-29.3411","3.62854","22.3251"
"704","188122637522323","-31.3766","15.3732","11.763"
