@relation stream

@attribute accl_x_value numeric
@attribute accl_y_value numeric
@attribute accl_z_value numeric
@attribute gyro_x_value numeric
@attribute gyro_y_value numeric
@attribute gyro_z_value numeric
@attribute mag_x_value numeric
@attribute mag_y_value numeric
@attribute mag_z_value numeric
@attribute action_class numeric

@data
-1.84536,0.479423,8.40448,-0.005701,-0.06466,-0.14942,0.721521,-9.95537,-28.1618,0
3.60578,1.63326,6.10195,0.080727,0.107566,-0.038175,-16.1578,-6.57033,-28.4987,1
0.346426,-0.376337,9.89414,0.006226,0.005518,-0.115088,-9.41284,17.4268,-36.7752,0
4.00567,0.748259,5.83956,0.039571,0.036555,-0.029718,-16.5588,-4.22913,-28.6877,1
0.841736,-1.20047,9.63427,0.031481,0.047205,-0.055164,-7.59144,20.9415,-35.1078,0
4.23189,0.199553,5.54555,0.060739,0.000798,-0.02986,-16.231,-4.17985,-28.4049,1
-0.588137,1.00936,9.41109,0.001698,-0.032852,-0.148174,0.949119,-0.46266,-40.7336,0
3.41204,0.569523,6.21944,0.100657,0.143298,-0.047706,-26.0911,-23.2261,-9.31286,3
0.812515,-1.33322,9.78595,0.003827,0.019564,-0.10612,-7.26284,-20.6453,-39.553,0
3.34338,0.656333,6.61876,0.056008,0.132397,-0.074177,-25.6483,-22.0239,-11.6821,3
1.02456,-1.90084,9.71102,0.022063,-0.001289,-0.061373,-7.80351,-18.6089,-40.5797,0
3.26344,0.551167,6.75328,0.061058,0.119669,-0.07077,-26.1357,-22.0567,-12.9677,3
0.839264,-2.19461,9.67079,0.008208,0.020216,-0.034873,-8.05834,-17.5954,-41.2859,0
3.11808,0.505075,6.86725,0.079483,0.061724,-0.078483,-25.7412,-22.5491,-13.7212,3
0.456204,-1.91143,9.77758,0.007092,0.03084,-0.01638,-7.59159,-18.8653,-40.4538,0
3.43275,0.759753,5.82858,0.069188,0.098886,-0.091296,-26.9866,-22.4627,-10.2088,3
0.26932,-1.78786,9.77747,0.024357,0.022018,-0.017584,-6.56109,-18.9501,-40.3847,0
2.67106,0.395465,7.69366,0.084464,0.094255,0.098425,-28.3614,-22.8395,-8.64327,3
0.243675,-1.78915,9.61774,-0.058362,0.080489,-0.107486,-7.82745,-18.7642,-40.1033,0
2.85607,1.05124,6.4558,0.146228,0.092814,0.032913,-28.9627,-22.081,-7.44019,3
0.030664,-1.96729,9.84277,-0.084039,0.053873,-0.158661,-6.24115,-17.9491,-40.9531,0
4.00275,1.60262,5.73198,0.074788,0.106139,0.171183,-30.1089,-22.8213,-7.43602,3
0.051976,-2.05594,9.72762,-0.059781,0.111014,-0.165681,-7.23175,-18.0769,-40.6558,0
3.1334,0.7163,6.12506,0.047785,0.057419,-0.027014,-27.1824,-21.9044,-11.4689,3
0.026732,-1.88616,9.64261,0.00187,0.045392,-0.047753,-5.66288,-18.6011,-40.4436,0
2.61963,0.937829,6.30847,0.042702,0.098302,0.018409,-25.9065,-23.4768,-11.43,3
0.059721,-2.07784,9.60478,0.000412,0.050219,-0.126807,-5.83779,-17.9483,-40.5295,0
2.70639,0.77541,6.22815,0.131692,0.084337,-0.008699,-25.1832,-22.7608,-12.3711,3
